ru-d-001	полици	deletion	frequent-1-5000	полиция,полиции,полицию,полижи,полили,полицаи,полиций	голики,долижи,долили,колики,молили,нолики,палили,палиц,палица,палице,палицу,палицы,пилили,плиц,плица,плице,плицу,плицы,побили,повиси,подиви,подлили,поживи,пожили,позиции,позиций,позицию,позиция,позлили,поили,поилиц,поилица,поилице,поилицу,поилицы,поилки,поищи,полами,полати,полдни,полежи,полети,полечи,ползи,ползки,ползли,ползти,полив,полива,поливе,поливки,поливу,поливы,полижи,полижу,полил,полила,полили,полило,полин,полина,полинг,полине,полину,полины,полип,полипа,полипе,полипу,полипы,полис,полиса,полисе,полису,полисы,полит,полита,политик,полито,политы,полить,полицае,полицаи,полицай,полицаю,полицая,полицией,полициею,полиции,полиций,полицию,полиция,полициям,полициях,полки,полмили,полнили,полови,пологи,положи,пололи,полоцк,полощи,получи,полыми,полыни,польки,польши,полюби,поляки,полями,помири,попики,попили,попиши,порции,посиди,почили,почини,пошили,пролили,пылили,пылищи,пялили,ролики,солили,толики,холили
ru-d-002	засавило	deletion	frequent-1-5000	заставило,задавило,засадило,заставил,заставила,заставили,засадил	забасило,завалило,заварило,завило,загадило,загасило,задавало,задавил,задавила,задавили,задавило,задарило,зажарило,заживило,закалило,закатило,заладило,заманило,запалило,заправило,заразило,засадил,засадила,засадили,засадило,засевало,заселило,засолило,засорило,заставало,заставил,заставила,заставили,заставило,застило,засудило,засучило,засушило,затаило,затащило,затравило,зачалило,зашалило,заявило,набавило,надавило,насадило,наставило
ru-d-003	ерет	deletion	frequent-1-5000	реет,едет,берет,врет,орет,дерет,ере	берет,врет,дерет,едет,ере,жрет,мрет,орет,прет,реет,трет
ru-d-004	шука	deletion	frequent-1-5000	гука,ушка,щука,шутка,штука,сука,рука	бука,гука,жука,кука,лука,мука,пука,рука,сука,тука,ушка,хука,шика,шока,штука,шуба,шубка,шуга,шума,шумка,шура,шурка,шута,шутка,щука
ru-d-005	ди	deletion	frequent-1-5000	ли,дм,и,да,до,ни,иди	аи,бди,да,дб,де,дж,див,дик,дим,дин,дли,дм,дн,дни,до,дои,др,жди,и,иди,ли,ми,ни,пи,си,уди,фи,хи,щи
ru-d-006	моодых	deletion	frequent-1-5000	молодых,отдых,молодые,молодым,молоды,моды,модных	гордых,младых,модах,модных,моды,мокрых,молодух,молоды,молодые,молодым,молодых,молотых,мордах,морды,моровых,моховых,мощных,отдых
ru-d-007	хороие	deletion	frequent-1-5000	хорошие,хорошо,хороший,городе,хорошее,хорош,дороге	борове,бороде,бороне,вороге,вороне,вороте,ворохе,горние,городе,горохе,дороге,дорогие,дороже,зоркие,коробе,корове,короле,короне,короче,морозе,мороке,норове,пороге,породе,пороке,порохе,пороше,сороке,тороид,тороиде,тороне,торосе,форосе,хароне,хворобе,хворое,хироне,хлорозе,хоботе,ходкие,ходоке,холоде,холопе,хорале,хорде,хоре,хорее,хори,хориное,хорион,хорионе,хорное,хорные,хоров,хоровое,хоровые,хором,хоромы,хорони,хоронил,хороним,хоронит,хороните,хороню,хороня,хорош,хороша,хорошее,хорошей,хорошел,хорошем,хорошею,хорошея,хороши,хорошие,хороший,хорошим,хороших,хорошо,хорьке,хохоте,хроме,шорохе
ru-d-008	часв	deletion	frequent-1-5000	часа,часы,часов,час,часу,часе,чаев	чаев,час,часа,часе,часов,част,часу,часы
ru-d-009	выбрл	deletion	frequent-1-5000	выбрал,выбил,выбыл,выбрил,выбор,вышел,выбора	вбил,взбил,взбрел,взбрёл,вобл,вобрал,врыл,выбег,выбей,выбелю,выбери,выберу,выбив,выбил,выбила,выбили,выбило,выбирал,выбит,выбор,выбора,выборг,выборе,выбору,выборы,выбрав,выбрал,выбрала,выбрали,выбрало,выбран,выбрей,выбрею,выбрив,выбрил,выбрила,выбрили,выбрило,выбрит,выброс,выбыв,выбыл,выбыла,выбыли,выбыло,выбью,вывел,выгул,выдал,выдел,выдр,выдра,выдрал,выдре,выдру,выдры,выдул,выел,выжал,выжил,выжрал,выжри,выжру,вызрел,выкал,выкрал,выл,вылил,вымел,вымыл,вынул,выпал,выпил,выпри,выпру,вырыл,вытри,вытру,вычел,вышел,вышил
ru-d-010	маочка	deletion	frequent-1-5000	мамочка,марочка,маячка,мочка,папочка,точка,майка	бабочка,балочка,баночка,бачка,бочка,вазочка,ваточка,гаечка,галочка,дамочка,дачка,дочка,елочка,замочка,заточка,ирочка,кадочка,качка,клочка,кочка,лавочка,лапочка,ласочка,лачка,маевка,мазка,мазчика,майка,мака,макака,маковка,малка,малька,мамка,мамочка,мамочкам,мамочках,мамочке,мамочки,мамочку,манка,марка,марочка,марочкам,марочках,марочке,марочки,марочку,маска,матка,матча,махорка,махотка,мачта,машка,маяка,маяча,маячка,маячкам,маячках,маячке,маячки,маячку,маёвка,мерочка,мешочка,милочка,мисочка,мойка,молочка,мотка,моточка,моча,мочка,мочкам,мочках,мочке,мочки,мочку,мошка,ночка,очка,палочка,папочка,парочка,паучка,пачка,почка,разочка,рамочка,рачка,садочка,саечка,сачка,сточка,тапочка,тачка,точка,удочка,улочка,уточка,чарочка,часочка,шаечка,шапочка,юбочка,ямочка,ёлочка
ru-d-011	отова	deletion	frequent-1-5000	готова,олова,остова,отава,отлова,оторва,отцова	адова,азова,айова,атома,борова,ботва,ботов,ботовая,вдова,вова,голова,готов,готова,готовая,готовка,готово,готовы,готовь,готовя,дотов,дрова,зова,истова,итога,итожа,корова,котов,крова,лова,логова,лотов,лотоса,мотива,мотов,мотовка,мотора,нова,норова,облова,обнова,обода,обоза,обола,овода,овоща,ожога,озов,озона,оков,оковав,оковал,оковам,окован,оковах,оковка,оковы,окопа,окота,октава,октода,олива,олова,олове,олово,олову,омов,опока,опора,оптовая,оптово,орава,ортов,основа,особа,осока,остов,остова,остовам,остовах,остове,остову,остовы,острова,отава,отаве,отаву,отавы,отара,отбора,отв,отвал,отвар,отвод,отвода,отгона,отдав,отека,отела,отжав,отзови,отзову,отзыва,отита,отковав,отковал,откован,отковка,откола,откоса,отлива,отлов,отлова,отлове,отлови,отлову,отлога,относа,ото,отозвав,отозвал,отозван,отопи,оторва,оторвав,оторвал,оторван,оторве,оторви,оторву,оторвы,отошла,отощав,отощай,отощал,отощаю,отпав,отпора,отрав,отрава,отрога,отрока,отрыва,отсева,отсоса,оттава,оттока,отхода,отца,отцов,отцова,отцово,отцову,отцовы,отёка,отёла,охов,охота,плова,попова,потов,потовая,потока,потопа,ростова,ротовая,ротора,ртов,слова,снова,сова,сотов,сотовая,стога,стока,стола,стона,стопа,тов,товар,тога,тока,тола,тома,тона,топа,тора,точа,тоща,тува,тыва,улова,фотов,фотона,фтора,чтива,штока,штора,штофа,эолова,ютов,якова
ru-d-012	назанием	deletion	frequent-1-5000	названием,название,заданием,наказанием,знанием,вязанием,гаданием	вязанием,гаданием,газанем,даванием,ерзанием,заданием,знанием,капанием,касанием,катанием,качанием,лазаньем,лаканием,латанием,лизанием,мазаньем,маканием,маранием,маханием,нажатием,название,названием,названиям,назиданием,называнием,наказанием,нарезанием,незнанием,нищанием,оказанием,паданием,резанием,сазаньем,сказанием,указанием,фазаньем,шаганием,шатанием,ёрзанием
ru-d-013	одумал	deletion	frequent-1-5000	думал,подумал,обдумал,додумал,удумал,думаю,думала	вдувал,вздумал,выдумал,додумав,додумай,додумал,додумала,додумали,додумало,додуман,додумаю,дума,думай,думал,думала,думали,думало,думам,думах,думаю,думая,задумал,надумал,обдувал,обдумав,обдумай,обдумал,обдумала,обдумали,обдумало,обдуман,обдумаю,обувал,обучал,одевал,одичал,одумался,одурел,одурял,окунал,окупал,окутал,опутал,опухал,осушал,отдувал,отучал,очумел,ощупал,ощущал,подумав,подумай,подумал,подумала,подумали,подумало,подумаю,подучал,подымал,продумал,сдувал,удумав,удумал,удумала,удумали,удумало,удумаю,удушал
ru-d-014	бийцу	deletion	frequent-1-5000	убийцу,бойцу,убийца,убийцы,лицу,пиццу,убийц	арийцу,байку,байту,бийск,бийску,биллу,бимсу,бинту,биоту,биржу,бирку,бирму,бисау,битву,битлу,биту,бичу,блицу,бойку,бойца,бойце,бойцу,бойцы,борцу,буйку,винцу,живцу,зайцу,линцу,лицу,ниццу,пивцу,писцу,пиццу,ситцу,убивцу,убийц,убийца,убийце,убийцу,убийцы,яйцу
ru-d-015	разорала	deletion	frequency-5001-50000	разорвала,разобрала,разодрала,разорила,разоряла,работала,разорвал	газовала,загорала,заорала,нагорала,наорала,работала,радовала,разбирала,развала,разврата,раздала,раздирала,разевала,разжала,разломала,размокала,размотала,разобрал,разобрала,разобрали,разобрало,разобрана,разобщала,разогнала,разогрела,разодела,разодрал,разодрала,разодрали,разодрало,разодрана,разожгла,разора,разоралась,разорался,разорвал,разорвала,разорвали,разорвало,разорвана,разорена,разорил,разорила,разорили,разорило,разоружала,разорял,разоряла,разоряли,разоряло,разорёна,разослала,разочла,разрыла,разубрала,разувала,разыграла,ратовала
ru-d-016	огорчн	deletion	frequency-5001-50000	огорчен,огорчи,огорчу,огорчён,огород,горн,огорчена	горн,горча,горче,оборон,оголен,оголён,огород,огорчай,огорчал,огорчат,огорчаю,огорчая,огорчен,огорчена,огорчено,огорчены,огорчи,огорчив,огорчил,огорчим,огорчит,огорчу,огорчён,огорчёна,огорчёно,огорчёны
ru-d-017	отрову	deletion	frequency-5001-50000	оторву,острову,отзову,отлову,отраву,отреву,отрогу	борову,кирову,коврову,корову,крову,норову,обзову,облову,обнову,оборву,оброку,обрыву,олову,оправу,опросу,опрошу,опрощу,оптрону,ораву,орошу,ортов,основу,остову,остров,острова,острове,островку,острову,острогу,острому,остроту,отаву,отбору,отброжу,отбросу,отброшу,отводу,отвожу,отгону,отживу,отзови,отзову,отзовут,отзыву,отковку,отколу,откосу,откошу,отливу,отлов,отлова,отлове,отлови,отлову,отложу,отмочу,относу,отношу,оторва,оторве,оторви,оторву,оторвут,оторвы,оторочу,отпору,отпрошу,отрав,отрава,отраве,отрави,отраву,отравы,отраду,отражу,отращу,отреву,отревут,отрежу,отрезу,отрину,отрог,отрога,отроге,отроги,отрогу,отроду,отроем,отроет,отрок,отрока,отроке,отроки,отроку,отрос,отрою,отроют,отру,отрубу,отрыв,отрыва,отрыве,отрывку,отрыву,отрывы,отряду,отрясу,отсеву,отсосу,отсрочу,оттаву,оттоку,отточу,отходу,отхожу,отцов,отцова,отцово,отцову,отцовы,охровую,петрову,покрову,потраву,потрошу,сарову,стробу,строку,строму,строну,стропу,строфу,строчу,торов,торону,торосу,траву,трону,тропу,тросу,троту,утробу
ru-d-018	фнтастически	deletion	frequency-5001-50000	фантастически,фантастический,фантастические,фантастическим,фантастических	фантастически,фантастические,фантастический,фантастическим,фантастических
ru-d-019	потрясене	deletion	frequency-5001-50000	потрясена,потрясен,потрясение,потрясены,потрясено,потрясете,сотрясение	отрясен,отрясена,отрясено,отрясены,отрясете,потрясаете,потрясем,потрясен,потрясена,потрясение,потрясением,потрясении,потрясений,потрясению,потрясения,потрясенно,потрясенное,потрясенные,потрясено,потрясены,потрясет,потрясете,потрясешь,потрясшее,потрясшие,потрясён,потрясёна,потрясёно,потрясёны,потрясёте,протрясете,сотрясен,сотрясена,сотрясение,сотрясено,сотрясены,сотрясете
ru-d-020	далог	deletion	frequency-5001-50000	залог,дало,налог,диалог,долог,дело,долго	алого,алое,алой,алом,алоэ,алою,аналог,балов,балок,балом,батог,блог,валов,валок,валом,гало,галок,галоп,галош,давок,дал,дала,далай,далее,далей,далек,дали,дало,далось,дался,даль,далью,далям,далях,далёк,дамой,дамок,дамою,дано,дао,даров,даром,датой,датою,дело,делом,деляг,диалог,диалога,диалоге,диалоги,диалогу,дог,долг,долго,долов,долог,долой,долом,долот,дорог,драло,дрог,дуло,дулом,едало,жало,жалоб,жалок,жалом,ждало,залег,залов,залог,залога,залоге,залоги,залогу,залом,заляг,залёг,калом,калонг,калош,лог,мало,малого,малое,малой,малок,малом,малою,налег,налог,налога,налоге,налоги,налогу,наляг,налёг,отлог,пало,палов,палого,палое,палой,палок,палом,палою,полог,салаг,сало,салок,салол,салом,салон,салоп,сапог,сдало,слог,талого,талое,талой,талом,талон,талою,удало,удалого,удалое,удалой,удалом,удалою,фалов,фалом,халой,халою,чалов,чалого,чалое,чалой,чалом,чалою,шалого,шалое,шалой,шалом,шалою,эклог
