ru-s-001	волнуемом	smoke	smoke	волнуемое,волнуемой,волнуемому,волнуемою,волнуемым,волнуемся,волнуем	волнуем,волнуемая,волнуемого,волнуемое,волнуемой,волнуемому,волнуемою,волнуемся,волнуемую,волнуемые,волнуемый,волнуемым,волнуемыми,волнуемых,воруемом,толкуемом
ru-s-002	волнемом	smoke	smoke	волнуемом,валяемом,водоемом,волевом,волновом,волнолом,волнуемое	валяемом,водоемом,волевом,волновом,волнолом,волнуемое,волнуемой,волнуемом,волнуемому,волнуемою,волнуемым,вольером,воруемом
ru-s-003	изобретёнными	smoke	smoke	изобретенными,изобретённым,изображёнными,изобретенным,изобретённом,изобретённому,изобретённые	изображёнными,изобретенным,изобретенными,изобретённом,изобретённому,изобретённые,изобретённый,изобретённым,изобретённых,обретёнными
ru-s-004	изобреёнными	smoke	smoke	изобретёнными,изображёнными,изобретенными,изобретённым,изощренными,изощрёнными	изображёнными,изобретенными,изобретённым,изобретёнными,изощренными,изощрёнными
ru-s-005	попираю	smoke	smoke	опираю,подпираю,пожираю,помираю,попиваю,попирай,попирал	выпираю,добираю,допиваю,запираю,копира,копирам,копирах,копирую,напираю,обираю,озираю,опирай,опирал,опираю,опирают,опирая,описаю,отираю,отпираю,повидаю,повисаю,погибаю,подбираю,подпирай,подпирал,подпираю,подпирают,подпирая,подтираю,поживаю,пожимаю,пожинаю,пожирай,пожирал,пожираю,пожирают,пожирая,позирую,поиграю,покараю,покиваю,покидаю,поливаю,полирую,полицаю,помигаю,поминаю,помирай,помирал,помираю,помирают,помирая,помирю,понижаю,поникаю,понимаю,попадаю,попарю,попивай,попивал,попиваю,попивают,попивая,попика,попикам,попиках,попила,попираем,попирает,попирай,попирал,попирала,попирали,попирало,попирать,попирают,попирая,попируй,попирую,попируют,пописав,пописай,пописал,пописаю,пописают,попищав,попищал,попищат,попран,попугаю,попутаю,попытаю,порицаю,постираю,потира,потирай,потирал,потираю,потирают,потирая,похищаю,почиваю,почитаю,пощипаю,припираю,пробираю,продираю,прожираю,пропиваю,пропитаю,протираю,собираю,упираю
ru-s-006	попраю	smoke	smoke	попарю,попираю,попран,пора,попал,поймаю,побрал	копаю,копра,копрам,копрах,копрою,лопаю,опираю,оправ,побрал,побраню,побрею,поварю,погрею,подарю,подаю,поддаю,подпираю,подрав,подрал,подрою,поедаю,поерзаю,пожарю,пожираю,пожрав,пожрал,пожран,познаю,поиграю,поймаю,покараю,покрою,полаю,ползаю,помираю,поорав,поорал,поохаю,попа,попав,попадаю,попал,попам,попарь,попарю,попас,попах,попиваю,попирай,попирал,попираю,попирают,попирая,попирую,пописаю,попка,попкам,попках,попкою,поплюю,попою,поправею,поправлю,поправь,попран,попрана,попранию,попрано,попраны,попрек,попрекаю,попрем,попрет,поприщ,попру,попрут,попрыгаю,попрёк,попрём,попрёт,попугаю,попутаю,попытаю,попью,пора,порам,пораню,порах,порею,порою,порхаю,порю,потираю,поучаю,пошарю,поёрзаю,топаю
ru-s-007	осуждвашемся	smoke	smoke	осуждавшемся,обсуждавшемся,осаждавшемся,осуждавшееся,осуждавшейся,осуждавшемуся,осуждавшеюся	обсуждавшемся,осаждавшемся,осуждавшееся,осуждавшейся,осуждавшемся,осуждавшемуся,осуждавшеюся,осуждавшимся
ru-s-008	все	smoke	smoke	вес,асе,всё,всех,всем,всю,вся	асе,васе,вес,весе,вне,вое,всей,всем,всех,всею,всея,всуе,всю,вся,всё,вше,овсе,осе,псе,се,усе,юсе
ru-s-009	всё	smoke	smoke	все,всю,вся,всём,сё	все,всю,вся,всём,сё
ru-s-010	ёлка	smoke	smoke	ёлки,ёлку,тёлка,елка,чёлка,шёлка,щёлка	елка,тёлка,чёлка,шёлка,щёлка,ёлкам,ёлках,ёлке,ёлки,ёлку,ёмка
