es-d-001	sl	deletion	frequent-1-5000	al,el,se,sí,si,su,él	al,cl,el,pl,s,sal,se,sel,si,sil,so,sol,sr,ss,su,sé,sí,él
es-d-002	indi	deletion	frequent-1-5000	indo,india,indio,hindi,inda,inri	hindi,inda,india,indio,indo,inri
es-d-003	uo	deletion	frequent-1-5000	yo,no,lo,un,o,uno,uh	do,fo,jo,lo,no,o,ro,so,to,u,ud,ue,uf,ufo,uh,un,uno,upo,ur,uro,uso,uy,uzo,uño,yo
es-d-004	puieron	deletion	frequent-1-5000	pusieron,pudieron,pulieron,punieron,quiero,quieren,fueron	apusieron,asieron,cupieron,cusieron,dieron,frieron,fueron,guiaron,hubieron,huyeron,juñeron,lucieron,ludieron,luyeron,mugieron,murieron,musieron,muñeron,olieron,opusieron,pacieron,parieron,peyeron,piaron,pidieron,puaron,pudieran,pudieren,pudieron,pudrieron,pujaron,pulieran,pulieren,pulieron,pungieron,punieran,punieren,punieron,puparon,purearon,purrieron,pusieran,pusieren,pusieron,putearon,putero,puteros,quieran,quieren,quiero,rieron,rugieron,subieron,sumieron,supieron,tupieron,tuvieron,unieron,uñeron,vieron,zuñeron
es-d-005	juni	deletion	frequent-1-5000	junio,jusi	junio,jusi
es-d-006	bail	deletion	frequent-1-5000	baile,baila,baúl,bailo,bailé,bailó,badil	badil,baila,baile,bailo,bailé,bailó,baúl
es-d-007	hcías	deletion	frequent-1-5000	hacías,cías,huías,has,días,horas,hagas	actas,adías,alías,asías,avías,bacías,caías,ceas,chas,coas,cocías,crías,cía,cían,cías,cíes,dchas,decías,días,echas,ecuas,elías,encías,erías,frías,fías,guías,habas,habías,hacas,hachas,hacía,hacíais,hacían,hacías,hadas,hagas,halas,harías,has,hayas,hazas,hechas,hedías,herías,heñías,hicsas,hifas,higas,hijas,hilas,hipas,hitas,hiñas,hiñías,hnas,hojas,hopas,horas,hoyas,hozas,huchas,humas,hunas,huras,hutas,hutías,huyas,huía,huíais,huían,huías,huís,irías,leías,lucías,luías,lías,mecías,muías,mías,nacías,nías,ocas,ocias,olías,oías,pacías,peías,pías,quías,raías,reías,rocías,roías,rías,sías,trías,tías,uncías,unías,uñías,vacías,veías,vías,yacías
es-d-008	violenca	deletion	frequent-1-5000	violencia,violenta,violento,violeta,violentas,violen,villena	villena,vinolenta,violen,violencia,violencias,violenta,violentad,violentan,violentar,violentas,violente,violento,violenté,violentó,violeta,virolenta
es-d-009	maando	deletion	frequent-1-5000	amando,manado,mando,matando,meando,macando,majando	ajando,amado,amagando,amando,amaneo,amanso,amanto,amarando,amasando,amañando,ando,apando,arando,armando,asando,atando,bagando,bajando,balando,bando,basando,bañando,blando,cagando,calando,cando,capando,casando,catando,cavando,cazando,ciando,cuando,dando,datando,dañando,emanado,emanando,empando,erando,fajando,fañando,fiando,gafando,ganado,ganando,gayando,halando,imanado,imanando,izando,jalando,jamando,jasando,lanado,lavando,laxando,layando,lazando,lañando,liando,loando,macado,macando,maceando,machando,maganto,magno,majado,majando,majano,maleando,mallando,malvando,mamado,mamando,manad,manada,manado,manados,manando,manato,mancado,mancando,manco,manda,mandado,mandando,mande,mando,mandos,mandé,mandó,maneado,maneando,maneo,mangado,mangando,mango,manido,mano,manso,manto,mapeando,marcando,mareando,margando,marido,marrando,masado,masando,mascando,matado,matando,mateando,maulando,mayado,mayando,mayeando,mayido,mazado,mazando,maznado,maznando,mazno,mañaneo,mañeando,meado,meando,meandro,melando,menado,menando,merando,mesando,miado,miagando,miando,miañando,migando,mimando,minado,minando,mirando,misando,mocando,mofando,mojando,molando,mondo,morando,mudando,mugando,mundo,murando,mutando,nadando,orando,osando,ovando,pagando,panado,pando,papando,parando,pasando,piando,puando,rajando,rapando,rasando,rayando,ruando,sacando,sajando,salando,sanado,sanando,tajando,talando,tapando,tarando,tasando,tazando,tañando,toando,upando,usando,vacando,vagando,vahando,varando,zafando,zapando,zarando
es-d-010	cosó	deletion	frequent-1-5000	cosa,casó,costó,coló,acosó,coso,posó	acosó,casó,cesó,cocó,coló,copó,cosa,coscó,cose,cosió,coso,costó,cosí,fosó,losó,osó,posó,rosó
es-d-011	caina	deletion	frequent-1-5000	vaina,china,camina,cabina,caiga,cana,canina	abina,achina,actina,acuna,afina,amaina,amina,ana,anna,arna,asina,asna,atina,aúna,badina,baena,baila,bina,boina,cabida,cabila,cabina,cabinas,cabra,cabía,caca,cacea,cacha,cacica,cada,cadena,caen,caga,cagan,caiga,caigan,caigas,caigo,caja,cajiga,cala,calan,calca,calcina,calda,califa,calima,calina,calinas,caliza,calla,calma,calva,calza,cama,camba,camina,caminad,caminan,caminar,caminas,camine,camino,caminé,caminó,camisa,camita,campa,can,cana,canal,canana,canas,canda,canea,canga,canica,canija,canina,caninas,canino,cano,canoa,cansa,cansina,canta,cantina,caoba,capa,capan,capea,capona,cappa,caprina,capta,cara,carba,carca,carda,carea,carena,carga,caria,cariña,carla,carlina,carnal,carne,carné,carpa,carra,carta,caría,casa,casan,casca,casia,casina,casinas,casino,casita,casona,caspa,casta,castina,cata,catan,catana,catea,cauda,causa,cauta,cava,cavan,cavila,cayena,caza,cazan,caía,caían,caída,caín,caña,cañea,cañiza,cecina,ceiba,cena,cenia,cerna,chacina,chaira,chalina,chica,china,chinad,chinan,chinar,chinas,chine,chinga,chino,chiné,chinó,chita,chiva,cia,ciaba,ciada,cianea,cianí,ciara,cima,cinc,cinca,cine,cinta,cita,citana,ciña,clima,clisa,clona,cocina,codina,coita,colaina,colina,criba,crin,crina,crinad,crinan,crinar,crinas,crine,crino,criné,crinó,cuida,cuita,cuna,dañina,diana,dina,erina,faena,fajina,fauna,fina,fuina,gaita,gana,gavina,gazna,hacina,harina,jaiba,ladina,laica,laida,lamina,lana,latina,launa,liana,loina,magna,malina,mana,marina,mazna,mina,nabina,nana,ocarina,omina,opina,orina,ovina,pagina,paila,paira,pana,patina,peina,pina,quina,raiga,rain,ramina,rana,ranina,ratina,reina,ruina,sabina,sainad,sainar,saint,sainz,sainé,sainó,salina,sana,sapina,sarna,satina,sauna,saína,tabina,taifa,taiga,taina,tainas,taína,tina,trina,vagina,vaina,vainas,vana,zaina,zainas,zaino,zamina,zarina
es-d-012	hata	deletion	frequent-1-5000	haya,gata,jata,hasta,haga,mata,rata	ata,bata,cata,chata,data,fata,gata,haba,haca,hada,haga,hala,harta,hasta,hatea,hato,haya,haza,hita,huta,jata,lata,mata,nata,pata,rata,tata,zata
es-d-013	compeencia	deletion	frequent-1-5000	competencia,competencias,compendia,competencial	compendia,competencia,competencial,competencias
es-d-014	lejs	deletion	frequent-1-5000	leja,les,lejos,lees,leas,lejas,leos	leas,lees,leja,lejas,lejos,leos,les
es-d-015	iguadad	deletion	frequency-5001-50000	igualdad,igualad,igualar,iguana,iguala,guardad,igualado	agradad,aguada,aguadas,aguardad,aguazad,ciguatad,gradad,guardad,guayad,iguala,igualad,igualada,igualado,igualan,igualar,igualas,igualdad,iguana,iguanas,inundad
es-d-016	conenza	deletion	frequency-5001-50000	convenza,comenzó,comenzar,comienza,contenta,condena,conecta	bonanza,comenta,comenzad,comenzar,comenzó,comienza,condena,condensa,conecta,coneja,conexa,congenia,coniza,contenga,contenta,contenía,convenga,convenza,convenzan,convenzas,convenzo,convenía,cotanza,potenza
es-d-017	cnte	deletion	frequency-5001-50000	ante,cante,cate,ente,cinte,cite,cte	ante,cante,cate,cinte,cite,cte,ente,unte
es-d-018	eonómica	deletion	frequency-5001-50000	económica,económico,económicas,anómica,ergonómica,genómica	anómica,económica,económicas,económico,ergonómica,genómica
es-d-019	acetes	deletion	frequency-5001-50000	aceres,aceptes,aretes,aceites,abetes,acates,aceces	abates,abete,abetes,abetos,abeyes,abites,abocetes,acabes,acames,acares,acatas,acate,acaten,acates,accedes,acebos,acece,acecen,aceces,aceches,acedas,acede,aceden,acedes,acedos,aceitas,aceite,aceiten,aceites,acense,acenses,acentos,acentúes,acepas,acepe,acepen,acepes,aceptas,acepte,acepten,aceptes,aceptos,aceras,acere,aceren,aceres,aceros,acetar,acetites,acetosa,acetoso,acetre,acetres,acezas,aceñas,achates,aciemes,aciertes,acles,acodes,acoges,acoles,acometes,acopes,acores,acortes,acoses,acotas,acote,acoten,acotes,acreces,acres,actas,actea,acteas,actos,actúes,acudes,acuestes,acuites,acules,acunes,acures,acuses,acuñes,ademes,adietes,aetas,afates,afectes,afees,afeites,afretes,agentes,agites,agotes,ahítes,ajees,ajete,ajetes,ajotes,aleces,alees,alejes,aleles,alertes,aletas,aletea,aleteas,aletee,aletees,aleteo,aleteé,aleteó,aletos,aleves,almetes,alotes,altees,amenes,ameres,anees,anejes,anetos,anexes,anotes,antes,apees,apeles,apenes,aperes,apestes,apites,arcenes,areles,arenes,arete,aretes,arietes,artes,asaetes,ascetas,asedes,asees,aseles,aseses,asestes,ateces,atentes,ates,ateses,atestes,atetas,atete,ateten,atetes,aveces,avenes,ayeres,azotes,añejes,bacetas,bajetes,bracetes,bretes,cacees,cacetas,cachetes,cadetes,calcetes,cantes,captes,casetes,catees,cates,cebes,cedes,cejes,celes,cenes,ceses,ceñes,cites,dietes,encetes,facetas,fletes,fretes,gaceles,gacetas,gafetes,garetes,hocetes,jactes,jametes,jetes,lacees,laceres,lactes,macees,maceres,macetas,machetes,metes,mocetes,ojetes,pactes,pañetes,pectes,petes,rasetes,recetes,rectes,retes,roetes,saetes,sietes,tacetas,tapetes,tetes,vetes,yacentes,zacees
es-d-020	veindad	deletion	frequency-5001-50000	vecindad,vendad,verdad,venda,vendas,vanidad,venida	alindad,avecindad,blindad,brindad,deidad,guindad,lenidad,lindad,merindad,peinad,reinad,rendad,ruindad,vanidad,vecindad,vecindar,vedad,venda,vendad,vendada,vendado,vendan,vendar,vendas,vended,vengad,venida,venidas,ventad,verdad
es-d-021	papeeo	deletion	frequency-5001-50000	papero,papeleo,papee,papeen,papees,papeo,papel	apee,apeen,apees,apego,apelo,apeno,apeo,apero,capee,capeen,capees,capelo,capeo,capero,mapee,mapeen,mapees,mapeo,napelo,napeo,padreo,pajee,pajeen,pajees,pajeo,pajero,palee,paleen,palees,paleo,palero,paleteo,paleto,palmeo,pampero,pandeo,panero,papado,papayo,pape,papea,papead,papeado,papean,papear,papeas,papee,papeemos,papeen,papees,papel,papelea,papelee,papeleo,papeleos,papelero,papeles,papeleé,papeleó,papemos,papen,papeo,papera,papero,paperos,papes,papeé,papeó,papiro,papo,papúes,paqueo,pardeo,paree,pareen,parees,parejo,pareo,parteo,pasee,paseen,pasees,paseo,pasteo,patee,pateen,patees,pateo,patero,pavero,pañero,pipeteo,rapero,zapee,zapeen,zapees,zapeo
es-d-022	mya	deletion	frequency-5001-50000	ya,mía,maya,moya,mea,aya,moa	aya,maya,mea,moa,moya,mía,ya
es-d-023	extil	deletion	frequency-5001-50000	textil,sextil,estilo,extra,útil,gentil,sutil	astil,dátil,edil,estila,estile,estilo,estilé,estiló,etilo,exir,expié,expió,extra,fútil,gentil,motil,reptil,sextil,sutil,textil,útil
es-d-024	bños	deletion	frequency-5001-50000	años,baños,baos	años,baos,baños
