es-s-001	apandasen	smoke	smoke	apandaren,apandase,apandases,pandasen,abanasen,abaneasen,ablandasen	abanasen,abaneasen,ablandasen,abundasen,acaldasen,afanasen,afondasen,aganasen,agendasen,agrandasen,ahondasen,alanzasen,alindasen,amaneasen,amansasen,amantasen,andasen,apagasen,apaleasen,apalpasen,apandaban,apandan,apandaran,apandare,apandaren,apandares,apandaron,apandarse,apandarán,apandas,apandase,apandaseis,apandases,apandaste,apanden,apantanen,aparasen,aparcasen,apareasen,aparrasen,apartasen,aparvasen,apastasen,apayasen,apañasen,apenasen,apencasen,apiadasen,apianasen,aplanasen,apodasen,apuntasen,asondasen,atondasen,avadasen,avanzasen,candasen,empandasen,mandasen,pandaren,pandase,pandasen,pandases,pandeasen,zarandasen
es-s-002	apanasen	smoke	smoke	abanasen,afanasen,aganasen,apagasen,apandasen,aparasen,apayasen	abajasen,abalasen,abanaren,abanase,abanasen,abanases,abaneasen,abañasen,abinasen,abonasen,acabasen,acamasen,acanalen,acarasen,acatasen,acunasen,adamasen,adunasen,afamasen,afanaren,afanase,afanasen,afanases,afatasen,afinasen,aganaren,aganase,aganasen,aganases,ahajasen,alabasen,alagasen,alanzasen,allanasen,alunasen,amagasen,amainasen,amaneasen,amansasen,amansen,amantasen,amarasen,amasasen,amañasen,aminasen,amonasen,amparasen,apagaren,apagase,apagasen,apagases,apaleasen,apalpasen,apandaren,apandase,apandasen,apandases,apanden,apantanen,apararen,aparase,aparasen,aparases,aparaten,aparcasen,apareasen,aparrasen,apartasen,aparvasen,apastasen,apayasan,apayase,apayasen,apayases,apañaren,apañase,apañasen,apañases,apeasen,apegasen,apelasen,apenaren,apenase,apenasen,apenases,apencasen,apeonasen,aperasen,apernasen,apiadasen,apianaren,apianase,apianasen,apianases,apilasen,apipasen,apitasen,apiñasen,aplacasen,aplanaren,aplanase,aplanasen,aplanases,aplazasen,apocasen,apodasen,aposasen,apoyasen,aproasen,apuntasen,apurasen,apuñasen,arañasen,arenasen,arponasen,arranasen,asacasen,asonasen,atacasen,atajasen,atinasen,aunasen,avadasen,avahasen,avalasen,avanzasen,avenasen,ayunasen,azagasen,azarasen,batanasen,caponasen,emanasen,empanasen,ganasen,granasen,imanasen,manasen,opinasen,pagasen,pandasen,papasen,parasen,pasasen,penasen,sanasen,taponasen,ufanasen
es-s-003	decalcificaron	smoke	smoke	decalcificaran,decalcificaren,decalcificarán,descalcificaron,calcificaron,decalcificaban,decalcificado	calcificaron,decalcificaban,decalcificado,decalcificados,decalcificamos,decalcifican,decalcificar,decalcificara,decalcificaran,decalcificaras,decalcificare,decalcificaren,decalcificares,decalcificarse,decalcificará,decalcificarán,decalcificarás,decalcificaré,decalcificaría,decalcificarían,decalcificasen,descalcificaran,descalcificaren,descalcificaron,descalcificarán,descalificaron,recalificaron
es-s-004	decalciicaron	smoke	smoke	decalcificaron,decalcificaran,decalcificaren,decalcificarán,descalcificaron	decalcificaran,decalcificaren,decalcificaron,decalcificarán,descalcificaron
es-s-005	jalaros	smoke	smoke	calaros,jalados,jalamos,jalaras,jalares,jalarnos,jalaron	alados,aladros,alanos,alares,alazos,aleros,aliaros,alzaros,amaros,asaros,ataros,avaros,bailaros,bajaros,balados,balamos,balaras,balares,balaron,balarás,balazos,baleros,basaros,bañaros,cagaros,calados,calamos,calaras,calares,calarnos,calaron,calaros,calarás,caleros,callaros,calmaros,calzaros,casaros,cazaros,claros,colaros,dañaros,fajaros,fallaros,galanos,galayos,galeros,ganaros,hablaros,halados,halagos,halamos,halaras,halares,halaron,halarás,hallaros,haluros,helaros,jabardos,jabatos,jactaros,jalabas,jaladas,jalado,jalados,jalamos,jalapas,jalar,jalara,jalarais,jalaran,jalaras,jalare,jalareis,jalaremos,jalaren,jalares,jalarme,jalarnos,jalaron,jalarse,jalarte,jalará,jalarán,jalarás,jalaré,jalaréis,jalaría,jalarías,jalas,jalases,jaldados,jaldos,jaldres,jaleados,jaleamos,jalearas,jaleares,jalearlos,jalearon,jalearás,jalecos,jalemos,jaleos,jalmeros,jamados,jamamos,jamaras,jamares,jamaron,jamarás,jaranos,jarazos,jaros,jarros,jasados,jasamos,jasaras,jasares,jasaron,jasarás,jauleros,jugaros,juraros,jíbaros,lavaros,malares,malatos,malayos,mamaros,mataros,ojalados,ojalamos,ojalaras,ojalares,ojalaron,ojalarás,pagaros,palados,palaos,palazos,paleros,palparos,pararos,pasaros,pelaros,rajaros,sacaros,salados,salamos,salaras,salares,salarios,salarlos,salaron,salarás,saleros,saliros,saltaros,salvaros,sanaros,talados,taladros,talamos,talaras,talares,talaron,talarás,taparos,valares,valeros,velaros,volaros,zafaros
es-s-006	jalros	smoke	smoke	jaleos,jalaros,jaldos,jaros,jarros,malos,carlos	agros,ajarlos,ajeros,albos,aleros,almos,altos,aros,baleros,balsos,baltos,baros,barros,caeros,calaros,calcos,caldos,caleros,callos,calvos,carlos,caros,carros,cauros,claros,dalos,darlos,daros,fallos,falos,falsos,faltos,faros,farros,galeros,galgos,gallos,galos,halos,haluros,jabras,jabres,jabro,jabrís,jacos,jadeos,jalados,jalamos,jalaras,jalares,jalarnos,jalaron,jalaros,jalarás,jalas,jaldas,jaldes,jaldo,jaldos,jaldres,jaleas,jalecos,jalees,jalemos,jaleo,jaleos,jales,jalmas,jalmeros,jalo,jaláis,jaléis,jaras,jaro,jaros,jarosa,jaroso,jarras,jarres,jarro,jarros,jateos,jatos,jaudos,jauleros,jautos,javos,jorros,julios,julos,juros,lauros,macros,magros,mallos,malos,maros,marros,mauros,pagros,palaos,palcos,paleros,palios,palmos,palos,palpos,paros,rallos,ralos,raros,sacros,saldos,saleros,salios,saliros,salmos,salsos,saltos,salvos,salíos,sarros,talcos,talios,tallos,talos,tarros,tauros,valeos,valeros
es-s-007	escalefcieran	smoke	smoke	escalfecieran,escalecieran,escaecieran,escaleciera,escalecieras,escalecieren,escalecieron	escaecieran,escaleciera,escalecieran,escalecieras,escalecieren,escalecieron,escalfeciera,escalfecieran,escalfecieras,escalfecieren,escalfecieron
es-s-008	esta	smoke	smoke	seta,está,esto,este,esa,estar,estas	asta,cesta,esa,esca,estad,estar,estas,estay,este,esto,está,esté,eta,festa,gesta,mesta,resta,seta,sta,testa,ésta
es-s-009	está	smoke	smoke	esto,esta,estás,este,están,esté	esta,este,esto,están,estás,esté
es-s-010	niño	smoke	smoke	niños,niña,nido,aniño,ciño,diño,hiño	aniño,ciño,diño,hiño,nido,nito,niña,niñeo,niños,riño,tiño
