en-d-001	cheerig	deletion	frequent-1-5000	cheering,cheerio,cheers,cheer,cheered,cherie,cheery	cheeking,cheeping,cheer,cheer's,cheered,cheerer,cheerier,cheerily,cheering,cheerio,cheerios,cheers,cheery,cheesing,cheri,cherie,sheering
en-d-002	joh	deletion	frequent-1-5000	jog,oh,job,john,ooh,joe,joy	jo,job,joe,jog,john,jon,josh,jot,joy,oh,ooh
en-d-003	slution	deletion	frequent-1-5000	solution,station,section,caution,sutton,suction,solutions	ablution,caution,dilution,elation,glutton,lotion,section,solution,solutions,station,suction,sutton
en-d-004	figur	deletion	frequent-1-5000	figure,four,fight,figured,finger,tiger,figures	augur,cigar,femur,fiber,ficus,fifer,fig,fig's,figaro,fight,figs,figure,figured,figures,filer,finer,finger,fir,firer,fiver,fixer,flour,four,fugue,fur,igor,niger,rigor,sigurd,tiger,timur,uighur,vigor
en-d-005	effectie	deletion	frequent-1-5000	effective,effect,effects,effected,effect's,effecting,effete	effect,effect's,effected,effecting,effective,effects,effete
en-d-006	sette	deletion	frequent-1-5000	settle,bette,settee,setter,sett,setts,see	bethe,bette,better,bettie,betty,bettye,butte,estate,etta,fetter,fettle,getty,hettie,jetted,jetty,kettle,latte,lethe,letter,matte,mete,mettle,musette,netted,netter,nettie,nettle,pete,petite,petted,petty,retie,rosette,sate,seat,seated,seato,seats,seattle,sect,sects,sedate,sedge,see,seethe,segre,segue,seine,seize,semite,semtex,senate,sense,sent,sept,septa,septet,sere,serge,serve,set,set's,seth,seton,sets,sett,settee,settees,setter,setters,settle,settled,settler,settles,setts,setup,sextet,site,sitter,skate,slate,smite,smote,spate,spite,state,ste,stet,stets,stetted,steve,suite,suttee,suzette,svelte,tsetse,vetted,wetter,yvette
en-d-007	stdied	deletion	frequent-1-5000	studied,died,tried,stayed,tied,studies,sadie	bodied,died,eddied,sadie,shied,sided,sidled,sited,skied,sodded,spied,staged,staid,stained,staked,staled,stared,stated,staved,stayed,stdio,steadied,steed,stewed,sties,stoked,stoned,stored,storied,stowed,stride,striped,studded,studied,studies,styled,stymied,tided,tidied,tied,tried
en-d-008	huning	deletion	frequent-1-5000	hunting,tuning,honing,having,running,during,using	awning,boning,bunging,bunin,bunking,bunting,burning,busing,buying,caning,chunking,churning,coning,cubing,cuing,cunning,curing,dining,duding,dunging,dunking,dunning,duping,during,fining,fuming,funding,funking,fusing,gunning,guying,haling,handing,hanging,haring,hating,hauling,haunting,having,hawing,haying,hazing,hewing,hexing,hiding,hieing,hiking,hing,hinging,hinting,hiring,hiving,hoeing,hoking,holing,homing,honing,honking,hoping,hosing,hounding,housing,huang,huffing,hugging,hulking,hulling,humming,humping,hunan,hunching,hung,hunting,hurling,hurting,hushing,husking,hying,hymning,hyping,inning,junking,kunming,lining,lubing,lunging,luring,mining,munging,musing,muting,nuking,outing,owning,phoning,pining,pruning,puking,puling,punning,punting,pwning,ruing,ruining,ruling,running,shining,shunning,shunting,suing,sunning,toning,tubing,tuning,turing,turning,using,waning,whining,wining,zoning
en-d-009	chage	deletion	frequent-1-5000	chafe,change,charge,chase,cage,chge,phage	adage,age,cadge,cage,caged,cages,cagey,cake,came,cane,cape,care,case,cave,cease,chad,chads,chafe,chafed,chafes,chaff,chain,chair,chaise,chalet,chalk,champ,chan,chance,chanel,chaney,chang,change,changed,changer,changes,chant,chaos,chap,chapel,chaps,char,chard,charge,charged,charger,charges,charm,chars,chart,chary,chase,chased,chaser,chases,chasm,chaste,chat,chats,chavez,che,chg,chge,chide,chile,chime,chine,chive,chloe,choke,chore,chose,chug,chugs,chute,chyme,clade,clare,crag,crags,crane,crape,crate,crave,craze,gage,hag,hags,hague,hake,hale,hare,hate,have,haze,huge,image,mage,osage,page,phage,phages,phase,rage,sage,shade,shag,shags,shake,shale,shame,shane,shape,share,shave,stage,thane,usage,wage,whale
en-d-010	twistd	deletion	frequent-1-5000	twists,twist,twisted,twisty,twister,twit,twixt	twined,twist,twist's,twisted,twister,twists,twisty,twit,twits,twitted,twixt,wised,wist
en-d-011	rie	deletion	frequent-1-5000	tie,rue,roe,ire,die,lie,ride	brie,die,erie,fie,hie,ie,ire,lie,pie,rae,re,ri,rib,rice,rid,ride,riel,rif,rife,rig,rile,rim,rime,rio,rip,ripe,rise,rite,riv,rive,roe,rte,rue,rye,tie,vie
