1,0,0,0,-1,-1,0,0,0,0,0,-1,16733184,105078784,7122064,9635936,36,1
1,8,0,1,0,-1,0,0,55495696,3161835826,2621695709,2220002353,711455263,1828503958,2456752151,1201396477,0,0
1,8,0,2,1,-1,0,0,3301113436,3165780896,3813884,2058525339,2972579532,410960986,2154062420,243521851,0,0
1,3,0,3,0,-1,0,3573698,3,0,0,-1,19695616,108355584,7199216,9869520,0,0
1,3,0,4,1,-1,0,369422032,356,0,0,367,459141120,547708928,46602304,9955728,0,0
1,1,0,5,0,0,0,72006250,229,2,2,71,492728320,581263360,133498160,10009120,0,0
1,1,0,6,1,0,0,27004063,88,4,4,26,492752896,581263360,133503088,10095344,0,0
1,1,0,7,2,0,0,72373229,244,10,8,72,492474368,580919296,134116096,10148928,0,0
1,1,0,8,3,0,0,162685937,606,5,2,162,492544000,581050368,134120704,10243280,0,0
1,1,0,9,4,0,0,138277344,499,9,4,138,492572672,581181440,134125728,10296736,0,0
1,1,0,10,5,0,0,222980000,809,17,8,222,492601344,581181440,134132480,10350320,0,0
1,1,0,11,6,0,0,89984323,334,3,2,89,492634112,581181440,134136416,10436480,0,0
1,1,0,12,7,0,0,93180469,334,7,4,93,492658688,581181440,134141376,10489936,0,0
1,1,0,13,8,0,0,168251406,617,14,8,168,492683264,581312512,134148080,10584480,0,0
1,2,0,14,0,0,0,57969115,209,2,2,57,492716032,581312512,134152224,10637872,0,0
1,2,0,15,1,0,0,28584375,93,4,4,28,492752896,581312512,134157152,10691328,0,0
1,2,0,16,2,0,0,108925938,340,10,8,108,492797952,581312512,134163888,10777680,0,0
1,2,0,17,3,0,0,175463333,640,5,2,175,492855296,581312512,134168336,10831072,0,0
1,2,0,18,4,0,0,141227500,521,9,4,141,492879872,581312512,134173360,10925488,0,0
1,2,0,19,5,0,0,237687604,864,17,8,237,492908544,581312512,134180112,10979072,0,0
1,2,0,20,6,0,0,94112187,347,3,2,93,492929024,581181440,134184048,11032464,0,0
1,2,0,21,7,0,0,93568386,341,7,4,93,492978176,581181440,134189120,11118688,0,0
1,2,0,22,8,0,0,166431823,607,14,8,166,493010944,581443584,134195824,11172272,0,0
1,2,0,23,4,1,0,215837344,788,9,4,215,493039616,581566464,134201072,11266688,0,0
1,2,0,24,5,1,0,237036302,866,17,8,236,493072384,581566464,134207824,11320272,0,0
1,2,0,25,6,1,0,99280469,359,3,2,99,493056000,581566464,134211760,11373664,0,0
1,2,0,26,7,1,0,95595156,349,7,4,95,493084672,581558272,134216832,11459888,0,0
1,2,0,27,8,1,0,182027864,648,14,8,181,493113344,581689344,134223536,11513472,0,0
1,2,0,28,0,1,0,59055937,214,2,2,58,493162496,581689344,134227680,11607824,0,0
1,2,0,29,1,1,0,26442291,89,4,4,26,493191168,581689344,134232608,11661280,0,0
1,2,0,30,2,1,0,75560260,266,10,8,75,497846272,581607424,134243472,11747632,0,0
1,2,0,31,3,1,0,175299948,654,5,2,175,492107776,581738496,134247920,11833792,0,0
1,2,0,32,8,2,0,212126563,761,14,8,211,492136448,581599232,134254448,11887376,0,0
1,2,0,33,0,2,0,55513541,199,2,2,55,492173312,581599232,134258592,11981728,0,0
1,2,0,34,1,2,0,26213594,89,4,4,26,492201984,581599232,134263520,12035184,0,0
1,2,0,35,2,2,0,74198802,257,10,8,73,492230656,581599232,134270320,12088768,0,0
1,2,0,36,3,2,0,179021875,661,5,2,178,492255232,581730304,134274768,12174928,0,0
1,2,0,37,4,2,0,145851875,522,9,4,145,492275712,581861376,134279792,12228384,0,0
1,2,0,38,5,2,0,235693646,848,17,8,235,492304384,581861376,134286544,12322928,0,0
1,2,0,39,6,2,0,96044532,342,3,2,95,492300288,581992448,134290480,12376320,0,0
1,2,0,40,7,2,0,96516458,335,7,4,96,492333056,581992448,134295552,12429776,0,0
1,4,0,41,0,-1,1,11581250,35,0,0,-1,492976128,582516736,134306944,12516128,1124843,10291563
1,4,0,42,1,-1,1,11044636,38,0,0,-1,493037568,582516736,134313696,12610672,820625,10081511
1,4,0,43,2,-1,1,14423750,50,0,0,-1,493082624,582516736,134320448,12664256,856770,13424792
1,5,0,44,0,-1,0,62495677,223,2,2,62,493103104,582647808,134321760,12750416,0,0
1,3,0,45,2,-1,0,61761198,61,0,0,-1,64284672,153886720,9707456,12803712,0,0
1,3,0,46,3,-1,0,122708,0,0,0,-1,64228352,154017792,9702320,12857008,0,0
1,6,0,47,-1,-1,0,6531662914,18267,0,0,-1,64248832,154017792,9705184,12910256,0,0
