1,0,1,0,-1,-1,0,0,0,0,0,-1,16098304,101949440,7120608,8843712,36,1
1,8,1,1,0,-1,0,0,55495696,3161835826,2621695709,2220002353,711455263,1828503958,2456752151,1201396477,0,0
1,8,1,2,1,-1,0,0,3301113436,3165780896,3813884,2058525339,2972579532,410960986,2154062420,243521851,0,0
1,3,1,3,0,-1,0,3144584,3,0,0,-1,19201024,105488384,7197392,9077296,0,0
1,3,1,4,1,-1,0,340019843,338,0,0,339,458641408,544768000,46600480,9163504,0,0
1,1,1,5,0,0,0,70810260,219,2,2,70,492322816,578453504,133496336,9216896,0,0
1,1,1,6,1,0,0,24607812,84,4,4,24,492355584,578584576,133501264,9303120,0,0
1,1,1,7,2,0,0,78649271,275,10,8,78,493625344,579895296,134114272,9356704,0,0
1,1,1,8,3,0,0,168989479,623,5,2,168,493682688,580157440,134118880,9451056,0,0
1,1,1,9,4,0,0,134267032,473,9,4,134,493711360,580157440,134123904,9504512,0,0
1,1,1,10,5,0,0,249118021,878,17,8,248,493740032,580157440,134130656,9558096,0,0
1,1,1,11,6,0,0,101148281,367,3,2,100,493768704,580157440,134134592,9644256,0,0
1,1,1,12,7,0,0,96254844,344,7,4,96,493789184,580288512,134139552,9697712,0,0
1,1,1,13,8,0,0,174909218,626,14,8,174,493817856,580288512,134146256,9792256,0,0
1,2,1,14,0,0,0,59553593,206,2,2,59,493862912,580419584,134150400,9845648,0,0
1,2,1,15,1,0,0,26644323,90,4,4,26,493895680,580419584,134155328,9940064,0,0
1,2,1,16,2,0,0,80479948,278,10,8,80,493936640,580419584,134162064,9993648,0,0
1,2,1,17,3,0,0,178482396,653,5,2,178,493993984,580419584,134166512,10047040,0,0
1,2,1,18,4,0,0,142441406,517,9,4,142,494018560,580419584,134171536,10133264,0,0
1,2,1,19,5,0,0,246309844,903,17,8,246,494042112,580415488,134178288,10186848,0,0
1,2,1,20,6,0,0,102401667,387,3,2,102,494062592,580546560,134182224,10281200,0,0
1,2,1,21,7,0,0,96957968,356,7,4,96,494119936,580546560,134187296,10334656,0,0
1,2,1,22,8,0,0,174397865,619,14,8,174,494152704,580546560,134194000,10388240,0,0
1,2,1,23,4,1,0,260200365,966,9,4,260,494181376,580538368,134199248,10474464,0,0
