0	ok	0,1,2	0,-2.0,1;1,-3.0,2;2,-10.0,1
1	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,255
2	ok	0,1,2,3,4,5,6	0,-8.0,1;1,-1.0,1;2,-8.0,1;3,-8.0,1;4,-8.0,1;5,-8.0,1;6,-8.0,1
3	ok	0,1,2,3,4,5,6,7	0,-8.0,1;1,-1.0,1;2,-8.0,1;3,-8.0,1;4,-8.0,1;5,-8.0,1;6,-8.0,1;7,-8.0,1
4	ok	0,1,2	0,-0.5,1;1,-1.0,1;2,-5.0,1
5	ok	0,1,2	0,-1.0,1;1,-1.0,1;2,-5.0,1
6	ok	0,1,2	0,-1.25,1;1,-1.0,1;2,-5.0,1
7	ok	0,1,2	0,-1.5,1;1,-1.0,1;2,-5.0,1
8	ok	0,1,2	0,-1.5000000000000002,1;1,-1.0,1;2,-5.0,1
9	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-1.0,1
10	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-4.999999999999999,1
11	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.0,1
12	ok	0,1,2	0,-8.0,1;1,-1.0,1;2,-5.000000000000001,1
13	ok	0,1,2	0,-8.0,1;1,0.0,1;2,-5.0,1
14	ok	0,1,2	0,0.0,1;1,0.0,1;2,0.0,1
15	ok	0,1,2	0,0.0,0;1,0.0,0;2,0.0,0
16	ok	0,7,3	0,-8.0,1;7,-1.0,1;3,-5.0,1
17	ok	0,7,3	3,-5.0,1;0,-8.0,1;7,-1.0,1
18	ok	0,7,3	7,-1.0,1;3,-5.0,1;0,-8.0,1
19	ok	3,0,7	0,-8.0,1;7,-1.0,1;3,-5.0,1
20	ok	3,0,7	3,-5.0,1;0,-8.0,1;7,-1.0,1
21	ok	3,0,7	7,-1.0,1;3,-5.0,1;0,-8.0,1
22	ok	7,3,0	0,-8.0,1;7,-1.0,1;3,-5.0,1
23	ok	7,3,0	3,-5.0,1;0,-8.0,1;7,-1.0,1
24	ok	7,3,0	7,-1.0,1;3,-5.0,1;0,-8.0,1
25	ok	_	0,-8.0,1;1,-1.0,1;2,-5.0,1
26	ok	0	0,-8.0,1;1,-1.0,1;2,-5.0,1
27	ok	0,1	0,-8.0,1;1,-1.0,1;2,-5.0,1
28	ok	1,2,3	0,-8.0,1;1,-1.0,1;2,-5.0,1
29	ok	0,1,1	0,-8.0,1;1,-1.0,1;2,-5.0,1
30	ok	0,1,-1	0,-8.0,1;1,-1.0,1;2,-5.0,1
31	ok	0,1,2,3,4,5,6,7,8	0,-8.0,1;1,-1.0,1;2,-5.0,1
32	ok	0,true,2	0,-8.0,1;1,-1.0,1;2,-5.0,1
33	ok	0,1,2	-1,-8.0,1;1,-1.0,1;2,-5.0,1
34	ok	0,1,2	9,-8.0,1;1,-1.0,1;2,-5.0,1
35	ok	0,1,2	true,-8.0,1;1,-1.0,1;2,-5.0,1
