0	en	0063,0068,0065,0065,0072,0069,0067
1	en	006a,006f,0068
2	en	0073,006c,0075,0074,0069,006f,006e
3	en	0066,0069,0067,0075,0072
4	en	0065,0066,0066,0065,0063,0074,0069,0065
5	en	0073,0065,0074,0074,0065
6	en	0073,0074,0064,0069,0065,0064
7	en	0068,0075,006e,0069,006e,0067
8	en	0063,0068,0061,0067,0065
9	en	0074,0077,0069,0073,0074,0064
10	en	0072,0069,0065
11	en	0063,006f,006d,006d,0065,0074
12	en	0070,0061,0069,0065
13	en	0061,0066,0072,0061,0064
14	en	0075,006e,0073,0061,0074,0069,0073,0066,0069,0064
15	en	006d,006c,006f
16	en	0073,0074,0075,0062,0062,0065
17	en	0073,0074,006e,0064,0069,0073,0068
18	en	0072,0065,0069,0078
19	en	0064,006d
20	ru	043f,043e,043b,0438,0446,0438
21	ru	0437,0430,0441,0430,0432,0438,043b,043e
22	ru	0435,0440,0435,0442
23	ru	0448,0443,043a,0430
24	ru	0434,0438
25	ru	043c,043e,043e,0434,044b,0445
26	ru	0445,043e,0440,043e,0438,0435
27	ru	0447,0430,0441,0432
28	ru	0432,044b,0431,0440,043b
29	ru	043c,0430,043e,0447,043a,0430
30	ru	043e,0442,043e,0432,0430
31	ru	043d,0430,0437,0430,043d,0438,0435,043c
32	ru	043e,0434,0443,043c,0430,043b
33	ru	0431,0438,0439,0446,0443
34	ru	0440,0430,0437,043e,0440,0430,043b,0430
35	ru	043e,0433,043e,0440,0447,043d
36	ru	043e,0442,0440,043e,0432,0443
37	ru	0444,043d,0442,0430,0441,0442,0438,0447,0435,0441,043a,0438
38	ru	043f,043e,0442,0440,044f,0441,0435,043d,0435
39	ru	0434,0430,043b,043e,0433
40	es	0073,006c
41	es	0069,006e,0064,0069
42	es	0075,006f
43	es	0070,0075,0069,0065,0072,006f,006e
44	es	006a,0075,006e,0069
45	es	0062,0061,0069,006c
46	es	0068,0063,00ed,0061,0073
47	es	0076,0069,006f,006c,0065,006e,0063,0061
48	es	006d,0061,0061,006e,0064,006f
49	es	0063,006f,0073,00f3
50	es	0063,0061,0069,006e,0061
51	es	0068,0061,0074,0061
52	es	0063,006f,006d,0070,0065,0065,006e,0063,0069,0061
53	es	006c,0065,006a,0073
54	es	0069,0067,0075,0061,0064,0061,0064
55	es	0063,006f,006e,0065,006e,007a,0061
56	es	0063,006e,0074,0065
57	es	0065,006f,006e,00f3,006d,0069,0063,0061
58	es	0061,0063,0065,0074,0065,0073
59	es	0076,0065,0069,006e,0064,0061,0064
