0	0	0	cheerig	deletion	frequent-1-5000
1	0	0	joh	deletion	frequent-1-5000
2	0	0	slution	deletion	frequent-1-5000
3	0	0	figur	deletion	frequent-1-5000
4	0	0	effectie	deletion	frequent-1-5000
5	0	0	sette	deletion	frequent-1-5000
6	0	0	stdied	deletion	frequent-1-5000
7	0	0	huning	deletion	frequent-1-5000
8	0	0	chage	deletion	frequent-1-5000
9	0	0	twistd	deletion	frequent-1-5000
10	0	0	rie	deletion	frequent-1-5000
11	0	0	commet	deletion	frequent-1-5000
12	0	0	paie	deletion	frequent-1-5000
13	0	0	afrad	deletion	frequent-1-5000
14	0	0	unsatisfid	deletion	frequency-5001-50000
15	0	0	mlo	deletion	frequency-5001-50000
16	0	0	stubbe	deletion	frequency-5001-50000
17	0	0	stndish	deletion	frequency-5001-50000
18	0	0	reix	deletion	frequency-5001-50000
19	0	0	dm	deletion	frequency-5001-50000
20	0	0	dansk	deletion	frequency-5001-50000
21	0	0	mausolem	deletion	frequency-5001-50000
22	0	0	cotemptible	deletion	frequency-5001-50000
23	0	0	sitco	deletion	frequency-5001-50000
24	0	0	donky	deletion	frequency-5001-50000
25	0	0	nrway	deletion	frequency-5001-50000
26	0	0	folhardy	deletion	frequency-5001-50000
27	0	0	ataxcs	deletion	wordforms-unranked
28	0	0	contrvance	deletion	wordforms-unranked
29	0	0	udism	deletion	wordforms-unranked
30	0	0	roisteres	deletion	wordforms-unranked
31	0	0	hbnobbing	deletion	wordforms-unranked
32	0	0	carbohydrte	deletion	wordforms-unranked
33	0	0	editabl	deletion	wordforms-unranked
34	0	0	malbombs	deletion	wordforms-unranked
35	0	0	nerringly	deletion	wordforms-unranked
36	0	0	discomposd	deletion	wordforms-unranked
37	0	0	outdistancin	deletion	wordforms-unranked
38	0	0	drex	deletion	wordforms-unranked
39	0	0	aggranizing	deletion	wordforms-unranked
40	0	0	kump	adjacent-substitution	frequent-1-5000
41	0	0	existd	adjacent-substitution	frequent-1-5000
42	0	0	scid	adjacent-substitution	frequent-1-5000
43	0	0	punl	adjacent-substitution	frequent-1-5000
44	0	0	fpcus	adjacent-substitution	frequent-1-5000
45	0	0	poyential	adjacent-substitution	frequent-1-5000
46	0	0	levture	adjacent-substitution	frequent-1-5000
47	0	0	lsdy	adjacent-substitution	frequent-1-5000
48	0	0	stufy	adjacent-substitution	frequent-1-5000
49	0	0	wayching	adjacent-substitution	frequent-1-5000
50	0	0	presrnts	adjacent-substitution	frequent-1-5000
51	0	0	rconomy	adjacent-substitution	frequent-1-5000
52	0	0	planrts	adjacent-substitution	frequent-1-5000
53	0	0	enteref	adjacent-substitution	frequent-1-5000
54	0	0	crystald	adjacent-substitution	frequency-5001-50000
55	0	0	gangsterd	adjacent-substitution	frequency-5001-50000
56	0	0	plungef	adjacent-substitution	frequency-5001-50000
57	0	0	stokrs	adjacent-substitution	frequency-5001-50000
58	0	0	cattwright	adjacent-substitution	frequency-5001-50000
59	0	0	creef	adjacent-substitution	frequency-5001-50000
60	0	0	ramdall	adjacent-substitution	frequency-5001-50000
61	0	0	mcfarlanf	adjacent-substitution	frequency-5001-50000
62	0	0	oic	adjacent-substitution	frequency-5001-50000
63	0	0	catbide	adjacent-substitution	frequency-5001-50000
64	0	0	scropture	adjacent-substitution	frequency-5001-50000
65	0	0	avalpn	adjacent-substitution	frequency-5001-50000
66	0	0	dipkomacy	adjacent-substitution	frequency-5001-50000
67	0	0	hatchetd	adjacent-substitution	wordforms-unranked
68	0	0	flippamtly	adjacent-substitution	wordforms-unranked
69	0	0	pennoms	adjacent-substitution	wordforms-unranked
