1000	0	0	sl	deletion	frequent-1-5000
1001	0	0	indi	deletion	frequent-1-5000
1002	0	0	uo	deletion	frequent-1-5000
1003	0	0	puieron	deletion	frequent-1-5000
1004	0	0	juni	deletion	frequent-1-5000
1005	0	0	bail	deletion	frequent-1-5000
1006	0	0	hcías	deletion	frequent-1-5000
1007	0	0	violenca	deletion	frequent-1-5000
1008	0	0	maando	deletion	frequent-1-5000
1009	0	0	cosó	deletion	frequent-1-5000
1010	0	0	caina	deletion	frequent-1-5000
1011	0	0	hata	deletion	frequent-1-5000
1012	0	0	compeencia	deletion	frequent-1-5000
1013	0	0	lejs	deletion	frequent-1-5000
1014	0	0	iguadad	deletion	frequency-5001-50000
1015	0	0	conenza	deletion	frequency-5001-50000
1016	0	0	cnte	deletion	frequency-5001-50000
1017	0	0	eonómica	deletion	frequency-5001-50000
1018	0	0	acetes	deletion	frequency-5001-50000
1019	0	0	veindad	deletion	frequency-5001-50000
1020	0	0	papeeo	deletion	frequency-5001-50000
1021	0	0	mya	deletion	frequency-5001-50000
1022	0	0	extil	deletion	frequency-5001-50000
1023	0	0	bños	deletion	frequency-5001-50000
1024	0	0	hspano	deletion	frequency-5001-50000
1025	0	0	recuperrme	deletion	frequency-5001-50000
1026	0	0	chlet	deletion	frequency-5001-50000
1027	0	0	zllábamos	deletion	wordforms-unranked
1028	0	0	cruciicare	deletion	wordforms-unranked
1029	0	0	heleáremo	deletion	wordforms-unranked
1030	0	0	prendamietos	deletion	wordforms-unranked
1031	0	0	desviásmos	deletion	wordforms-unranked
1032	0	0	rodeándols	deletion	wordforms-unranked
1033	0	0	tactoreáis	deletion	wordforms-unranked
1034	0	0	ribeee	deletion	wordforms-unranked
1035	0	0	faradola	deletion	wordforms-unranked
1036	0	0	licitaais	deletion	wordforms-unranked
1037	0	0	spañoló	deletion	wordforms-unranked
1038	0	0	internái	deletion	wordforms-unranked
1039	0	0	exprsáis	deletion	wordforms-unranked
1040	0	0	tipod	adjacent-substitution	frequent-1-5000
1041	0	0	gustam	adjacent-substitution	frequent-1-5000
1042	0	0	nurva	adjacent-substitution	frequent-1-5000
1043	0	0	cincp	adjacent-substitution	frequent-1-5000
1044	0	0	fitmar	adjacent-substitution	frequent-1-5000
1045	0	0	grandipso	adjacent-substitution	frequent-1-5000
1046	0	0	náquinas	adjacent-substitution	frequent-1-5000
1047	0	0	vrrlo	adjacent-substitution	frequent-1-5000
1048	0	0	bebids	adjacent-substitution	frequent-1-5000
1049	0	0	sals	adjacent-substitution	frequent-1-5000
