2000	0	0	полици	deletion	frequent-1-5000
2001	0	0	засавило	deletion	frequent-1-5000
2002	0	0	ерет	deletion	frequent-1-5000
2003	0	0	шука	deletion	frequent-1-5000
2004	0	0	ди	deletion	frequent-1-5000
2005	0	0	моодых	deletion	frequent-1-5000
2006	0	0	хороие	deletion	frequent-1-5000
2007	0	0	часв	deletion	frequent-1-5000
2008	0	0	выбрл	deletion	frequent-1-5000
2009	0	0	маочка	deletion	frequent-1-5000
2010	0	0	отова	deletion	frequent-1-5000
2011	0	0	назанием	deletion	frequent-1-5000
2012	0	0	одумал	deletion	frequent-1-5000
2013	0	0	бийцу	deletion	frequent-1-5000
2014	0	0	разорала	deletion	frequency-5001-50000
2015	0	0	огорчн	deletion	frequency-5001-50000
2016	0	0	отрову	deletion	frequency-5001-50000
2017	0	0	фнтастически	deletion	frequency-5001-50000
2018	0	0	потрясене	deletion	frequency-5001-50000
2019	0	0	далог	deletion	frequency-5001-50000
2020	0	0	анкам	deletion	frequency-5001-50000
2021	0	0	жалются	deletion	frequency-5001-50000
2022	0	0	траиционной	deletion	frequency-5001-50000
2023	0	0	запонил	deletion	frequency-5001-50000
2024	0	0	здеты	deletion	frequency-5001-50000
2025	0	0	витами	deletion	frequency-5001-50000
2026	0	0	воеными	deletion	frequency-5001-50000
2027	0	0	вытригшими	deletion	wordforms-unranked
2028	0	0	стрктурирующий	deletion	wordforms-unranked
2029	0	0	тупсинца	deletion	wordforms-unranked
2030	0	0	откадывающую	deletion	wordforms-unranked
2031	0	0	бедлау	deletion	wordforms-unranked
2032	0	0	понижавше	deletion	wordforms-unranked
2033	0	0	сучишей	deletion	wordforms-unranked
2034	0	0	подвигавшеся	deletion	wordforms-unranked
2035	0	0	садитках	deletion	wordforms-unranked
2036	0	0	плёочными	deletion	wordforms-unranked
2037	0	0	разимаемыми	deletion	wordforms-unranked
2038	0	0	ефимовчах	deletion	wordforms-unranked
2039	0	0	парализуте	deletion	wordforms-unranked
2040	0	0	ожному	adjacent-substitution	frequent-1-5000
2041	0	0	моёи	adjacent-substitution	frequent-1-5000
2042	0	0	иарко	adjacent-substitution	frequent-1-5000
2043	0	0	клнец	adjacent-substitution	frequent-1-5000
2044	0	0	срлк	adjacent-substitution	frequent-1-5000
2045	0	0	неаеста	adjacent-substitution	frequent-1-5000
2046	0	0	зпслуживаешь	adjacent-substitution	frequent-1-5000
2047	0	0	четвре	adjacent-substitution	frequent-1-5000
2048	0	0	золотл	adjacent-substitution	frequent-1-5000
2049	0	0	придтт	adjacent-substitution	frequent-1-5000
2050	0	0	ролучил	adjacent-substitution	frequent-1-5000
2051	0	0	требунтся	adjacent-substitution	frequent-1-5000
2052	0	0	тмени	adjacent-substitution	frequent-1-5000
2053	0	0	эннргии	adjacent-substitution	frequent-1-5000
2054	0	0	щума	adjacent-substitution	frequency-5001-50000
2055	0	0	плагировала	adjacent-substitution	frequency-5001-50000
2056	0	0	эскоот	adjacent-substitution	frequency-5001-50000
