1,0,0,0,-1,-1,0,0,0,0,0,-1,16617472,91320320,7124464,10979664,36,1
1,8,0,1,0,-1,0,0,1333822625,316530495,4150564904,4174080400,4167746405,2241306609,2470120596,1316489381,0,0
1,8,0,2,1,-1,0,0,3301113436,3165780896,3813884,2058525339,2972579532,410960986,2154062420,243521851,0,0
1,3,0,3,0,-1,0,3213855,4,0,0,-1,19597312,94597120,7201600,11213248,0,0
1,3,0,4,1,-1,0,380441666,375,0,0,379,459164672,534163456,46604688,11299456,0,0
1,1,0,5,0,0,0,122798750,400,2,2,119,463354880,538513408,46608848,11352848,0,0
1,1,0,6,1,0,0,229179531,794,4,4,225,463805440,538972160,46613872,11439072,0,0
1,1,0,7,2,0,0,477550625,1701,10,8,473,459131904,534376448,46620624,11492656,0,0
1,1,0,8,3,0,0,284521979,980,5,2,281,458861568,534077440,46624672,11587008,0,0
1,1,0,9,4,0,0,509813177,1866,9,4,506,459000832,534290432,46629696,11640464,0,0
1,1,0,10,5,0,0,977733333,3582,17,8,974,458820608,534073344,46636448,11694048,0,0
1,1,0,11,6,0,0,172569531,588,3,2,169,460262400,535437312,46640608,11780208,0,0
1,1,0,12,7,0,0,348228229,1265,7,4,344,460282880,535425024,46645632,11833664,0,0
1,1,0,13,8,0,0,681889114,2505,14,8,678,466477056,542728192,46656656,11960976,0,0
1,2,0,14,0,0,0,119771563,397,2,2,116,466505728,542707712,46660816,12014368,0,0
1,2,0,15,1,0,0,225641302,776,4,4,222,466534400,542699520,46665840,12067824,0,0
1,2,0,16,2,0,0,475395521,1624,10,8,471,465231872,541458432,46672528,12154176,0,0
1,2,0,17,3,0,0,286168750,966,5,2,282,463450112,539664384,46676688,12207568,0,0
1,2,0,18,4,0,0,510550104,1792,9,4,507,463425536,539811840,46681712,12301984,0,0
1,2,0,19,5,0,0,978746875,3449,17,8,975,463514624,540004352,46688464,12355568,0,0
1,2,0,20,6,0,0,168935729,549,3,2,165,464620544,541069312,46692624,12408960,0,0
1,2,0,21,7,0,0,348055157,1189,7,4,344,464796672,541163520,46697648,12495184,0,0
1,2,0,22,8,0,0,680139999,2390,14,8,676,464776192,541114368,46704400,12548768,0,0
1,2,0,23,4,1,0,514639791,1819,9,4,511,463625216,539934720,46709424,12643184,0,0
1,2,0,24,5,1,0,993262656,3500,17,8,989,463498240,539803648,46720624,12696768,0,0
1,2,0,25,6,1,0,179232812,593,3,2,175,459101184,535969792,46607440,2618640,0,0
1,2,0,26,7,1,0,362731406,1239,7,4,359,459138048,535937024,46612464,2672112,0,0
1,2,0,27,8,1,0,717950521,2530,14,8,714,459179008,535711744,46619216,2766672,0,0
1,2,0,28,0,1,0,125449219,405,2,2,122,459207680,535797760,46623376,2820064,0,0
1,2,0,29,1,1,0,239112656,791,4,4,235,459219968,535986176,46628400,2873520,0,0
1,2,0,30,2,1,0,512926406,1769,10,8,509,457921536,534564864,46635152,2959888,0,0
1,2,0,31,3,1,0,285210885,978,5,2,281,458023936,534589440,46639312,3013280,0,0
1,2,0,32,8,2,0,720536927,2518,14,8,716,459310080,535965696,46646064,3107824,0,0
1,2,0,33,0,2,0,124797968,409,2,2,121,459334656,535900160,46650224,3161216,0,0
1,2,0,34,1,2,0,263953125,908,4,4,258,459351040,536154112,46655248,3214672,0,0
1,2,0,35,2,2,0,663198386,2299,10,8,658,458044416,534859776,46662000,3301024,0,0
1,2,0,36,3,2,0,360873021,1257,5,2,356,454075392,530800640,46666064,3354416,0,0
1,2,0,37,4,2,0,682151666,2389,9,4,678,454149120,530972672,46671024,3448832,0,0
1,2,0,38,5,2,0,1565290780,5703,17,8,1560,453399552,530173952,46677776,3502416,0,0
1,2,0,39,6,2,0,270193750,938,3,2,265,455386112,532107264,46681936,3555808,0,0
1,2,0,40,7,2,0,568115156,1988,7,4,563,455435264,532226048,46686960,3642032,0,0
1,4,0,41,0,-1,1,18790157,19,0,0,-1,455476224,532246528,46693760,3695616,8475052,10079011
1,4,0,42,1,-1,1,21187968,21,0,0,-1,455513088,532238336,46700512,3781968,10772031,10087812
1,4,0,43,2,-1,1,23477969,22,0,0,-1,455554048,532267008,46707264,3876512,13103230,10077031
1,5,0,44,0,-1,0,201846041,636,2,2,197,455582720,532463616,46711424,3929904,0,0
1,3,0,45,2,-1,0,96946666,93,0,0,-1,57951232,134660096,9596992,3983200,0,0
1,3,0,46,3,-1,0,194062,0,0,0,-1,57886720,134660096,9591872,4069264,0,0
1,6,0,47,-1,-1,0,19440202753,61893,0,0,-1,57903104,134660096,9594736,4089744,0,0
