1,0,1,0,-1,-1,0,0,0,0,0,-1,16099328,88817664,7123120,10187440,36,1
1,8,1,1,0,-1,0,0,1333822625,316530495,4150564904,4174080400,4167746405,2241306609,2470120596,1316489381,0,0
1,8,1,2,1,-1,0,0,3301113436,3165780896,3813884,2058525339,2972579532,410960986,2154062420,243521851,0,0
1,3,1,3,0,-1,0,4209584,4,0,0,-1,19164160,92225536,7199888,10421024,0,0
1,3,1,4,1,-1,0,360049114,355,0,0,359,458697728,531623936,46602976,10507232,0,0
1,1,1,5,0,0,0,134127500,430,2,2,130,462815232,535535616,46607136,10560624,0,0
1,1,1,6,1,0,0,223772917,774,4,4,220,463269888,536035328,46612160,10646848,0,0
1,1,1,7,2,0,0,475033437,1660,10,8,471,458596352,531423232,46618912,10700432,0,0
1,1,1,8,3,0,0,270453594,919,5,2,267,458321920,531173376,46622960,10794784,0,0
1,1,1,9,4,0,0,511999271,1805,9,4,508,458461184,531214336,46627952,10848240,0,0
1,1,1,10,5,0,0,980382656,3464,17,8,977,458280960,531320832,46634704,10901824,0,0
1,1,1,11,6,0,0,173809219,603,3,2,170,459726848,532692992,46638864,10987984,0,0
1,1,1,12,7,0,0,344340781,1231,7,4,341,459759616,532619264,46643888,11041440,0,0
1,1,1,13,8,0,0,685538541,2495,14,8,682,459932672,534003712,46650464,11135984,0,0
1,2,1,14,0,0,0,122389531,410,2,2,119,459985920,533950464,46654624,11189376,0,0
1,2,1,15,1,0,0,220962968,743,4,4,217,460010496,533843968,46659648,11283792,0,0
1,2,1,16,2,0,0,472366719,1709,10,8,469,458707968,532586496,46666336,11337376,0,0
1,2,1,17,3,0,0,291417968,1014,5,2,288,458892288,532856832,46670496,11390768,0,0
1,2,1,18,4,0,0,520802343,1876,9,4,517,458877952,532824064,46675520,11476992,0,0
1,2,1,19,5,0,0,989087656,3637,17,8,985,458942464,532881408,46682272,11530576,0,0
1,2,1,20,6,0,0,169961302,599,3,2,166,460060672,533995520,46686432,11624928,0,0
1,2,1,21,7,0,0,362662083,1298,7,4,359,460230656,534269952,46691456,11678384,0,0
1,2,1,22,8,0,0,883615468,3001,14,8,880,460133376,534228992,46698208,11731968,0,0
1,2,1,23,4,1,0,763433073,2572,9,4,760,459003904,527851520,46588576,2027120,0,0
1,2,1,24,5,1,0,1044901301,3852,17,8,1041,452910080,527052800,46595328,2113488,0,0
1,2,1,25,6,1,0,180289374,632,3,2,176,454786048,528822272,46599488,2207856,0,0
1,2,1,26,7,1,0,364778698,1300,7,4,361,454831104,529031168,46604512,2261312,0,0
1,2,1,27,8,1,0,756744895,2783,14,8,752,454720512,528789504,46611264,2314896,0,0
1,2,1,28,0,1,0,156883698,535,2,2,152,454880256,529006592,46615424,2401072,0,0
1,2,1,29,1,1,0,291566250,1026,4,4,287,453684224,527691776,46620448,2454528,0,0
1,2,1,30,2,1,0,637759895,2278,10,8,633,453712896,527831040,46627200,2549072,0,0
1,2,1,31,3,1,0,353390104,1259,5,2,349,453692416,527958016,46631360,2602464,0,0
1,2,1,32,8,2,0,874668125,3229,14,8,870,454798336,529068032,46638016,2656048,0,0
1,2,1,33,0,2,0,172717135,566,2,2,168,454953984,529297408,46642176,2742208,0,0
1,2,1,34,1,2,0,289761354,1024,4,4,285,453757952,527802368,46647200,2795680,0,0
1,2,1,35,2,2,0,623570937,2257,10,8,619,453782528,528076800,46653888,2890224,0,0
1,2,1,36,3,2,0,426335624,1549,5,2,421,453762048,528003072,46658048,2943616,0,0
1,2,1,37,4,2,0,817682604,3003,9,4,812,453712896,528199680,46663072,2997072,0,0
1,2,1,38,5,2,0,1657997811,6059,17,8,1653,453195776,527491072,46669824,3083424,0,0
1,2,1,39,6,2,0,285351770,992,3,2,280,454961152,529305600,46673984,3136816,0,0
1,2,1,40,7,2,0,785499375,2601,7,4,781,455116800,529428480,46679008,3231232,0,0
1,2,1,41,3,3,0,481693125,1691,5,2,477,455157760,529395712,46683168,3284624,0,0
1,2,1,42,4,3,0,847745417,3095,9,4,842,453793792,528134144,46688192,3338080,0,0
1,2,1,43,5,3,0,1608455728,5919,17,8,1603,453392384,527630336,46694944,3424432,0,0
1,2,1,44,6,3,0,284479010,982,3,2,279,455063552,529358848,46699104,3477824,0,0
1,2,1,45,7,3,0,561167500,2030,7,4,556,455264256,529612800,46704128,3572240,0,0
1,2,1,46,8,3,0,1160403229,4176,14,8,1155,454686720,528924672,46710880,3625824,0,0
1,2,1,47,0,3,0,186746146,630,2,2,182,453982208,528117760,46715040,3679216,0,0
1,2,1,48,1,3,0,361279218,1286,4,4,356,454125568,528453632,46720064,3765440,0,0
1,2,1,49,2,3,0,765832813,2754,10,8,761,454154240,528359424,46726816,3819024,0,0
1,2,1,50,7,4,0,582375990,2072,7,4,577,455391232,529608704,46731840,3913440,0,0
1,2,1,51,8,4,0,1116813906,4050,14,8,1111,454686720,528793600,46738592,3967024,0,0
1,2,1,52,0,4,0,201060260,674,2,2,196,455448576,529596416,46742752,4020416,0,0
1,2,1,53,1,4,0,359115520,1276,4,4,354,454256640,528412672,46747776,4106640,0,0
1,2,1,54,2,4,0,780345468,2811,10,8,775,454298624,528674816,46754416,4160224,0,0
1,2,1,55,3,4,0,492555781,1779,5,2,487,454155264,528695296,46758576,4254576,0,0
1,2,1,56,4,4,0,944571406,3466,9,4,939,454351872,528699392,46763600,4308032,0,0
1,2,1,57,5,4,0,1868138020,6893,17,8,1863,453585920,527990784,46770352,4361616,0,0
1,2,1,58,6,4,0,317481302,1111,3,2,312,455609344,530006016,46774512,4447776,0,0
1,2,1,59,2,5,0,888803698,3222,10,8,883,455642112,529960960,46781264,4501360,0,0
1,2,1,60,3,5,0,504707813,1809,5,2,499,454470656,528830464,46785424,4595712,0,0
1,2,1,61,4,5,0,937821511,3449,9,4,932,454331392,528703488,46790448,4649168,0,0
1,2,1,62,5,5,0,1830469948,6778,17,8,1825,453911552,528211968,46797200,4702752,0,0
1,2,1,63,6,5,0,313086927,1082,3,2,307,455599104,529829888,46801360,4788912,0,0
1,2,1,64,7,5,0,750946250,2630,7,4,745,455795712,529973248,46806384,4842368,0,0
1,2,1,65,8,5,0,1341026510,4928,14,8,1335,455083008,529498112,46813136,4936912,0,0
1,2,1,66,0,5,0,246442240,845,2,2,240,454632448,528928768,46817296,4990304,0,0
1,2,1,67,1,5,0,462713593,1649,4,4,457,454657024,528920576,46822320,5043760,0,0
1,2,1,68,6,6,0,368662500,1272,3,2,362,454075392,528412672,46826480,5129920,0,0
1,2,1,69,7,6,0,732223438,2665,7,4,726,455799808,530165760,46831504,5183376,0,0
1,2,1,70,8,6,0,1545203958,5527,14,8,1538,454128640,528498688,46838256,5277920,0,0
1,2,1,71,0,6,0,243751875,833,2,2,238,454767616,529088512,46842416,5331312,0,0
1,2,1,72,1,6,0,465991614,1648,4,4,460,454669312,528797696,46847440,5384768,0,0
1,2,1,73,2,6,0,1007280572,3634,10,8,1002,454824960,529203200,46854192,5471120,0,0
1,2,1,74,3,6,0,507225468,1821,5,2,501,454930432,530264064,46865088,5557280,0,0
1,2,1,75,4,6,0,933083749,3451,9,4,927,454897664,530034688,46870112,5651696,0,0
1,2,1,76,5,6,0,2074234635,7664,17,8,2068,454272000,529465344,46876864,5705280,0,0
1,2,1,77,1,7,0,463007291,1646,4,4,457,455066624,530210816,46881888,5758736,0,0
1,2,1,78,2,7,0,992114374,3619,10,8,986,455123968,530456576,46888640,5845088,0,0
1,2,1,79,3,7,0,595174688,2118,5,2,589,455001088,530325504,46892800,5898480,0,0
1,2,1,80,4,7,0,1054513437,3900,9,4,1048,454583296,529764352,46897824,5992896,0,0
1,2,1,81,5,7,0,1962868125,7226,17,8,1957,454281216,529592320,46904576,6046480,0,0
1,2,1,82,6,7,0,308416302,1077,3,2,303,456292352,531628032,46908736,6099872,0,0
1,2,1,83,7,7,0,649880052,2350,7,4,644,456329216,531849216,46913760,6186096,0,0
1,2,1,84,8,7,0,1431023281,5263,14,8,1425,455612416,531030016,46920512,6239680,0,0
1,2,1,85,0,7,0,263208750,881,2,2,257,455165952,530432000,46924672,6334032,0,0
1,2,1,86,5,8,0,2048395260,7628,17,8,2042,454424576,529747968,46931424,6387616,0,0
1,2,1,87,6,8,0,357784375,1244,3,2,352,456427520,531742720,46935584,6441008,0,0
1,2,1,88,7,8,0,717485885,2610,7,4,711,456480768,531746816,46940608,6527232,0,0
1,2,1,89,8,8,0,1409408958,5222,14,8,1403,455780352,531116032,46947360,6580816,0,0
1,2,1,90,0,8,0,256852187,862,2,2,249,455321600,530554880,46951520,6675168,0,0
1,2,1,91,1,8,0,509247812,1725,4,4,503,455350272,530767872,46956544,6728624,0,0
1,2,1,92,2,8,0,998728124,3626,10,8,992,455395328,530583552,46963296,6782208,0,0
1,2,1,93,3,8,0,560560000,2047,5,2,554,455264256,530702336,46967456,6868368,0,0
1,2,1,94,4,8,0,1065363228,3916,9,4,1059,454858752,530083840,46972480,6921824,0,0
1,2,1,95,0,9,0,244499323,835,2,2,238,455493632,530755584,46976640,7016176,0,0
1,2,1,96,1,9,0,465326562,1666,4,4,459,455522304,530771968,46981664,7069632,0,0
1,2,1,97,2,9,0,991994947,3611,10,8,986,455374848,530628608,46988416,7123216,0,0
1,2,1,98,3,9,0,666486875,2317,5,2,660,455579648,530944000,46992576,7209376,0,0
1,2,1,99,4,9,0,1088725468,3977,9,4,1082,454989824,530550784,46997600,7262832,0,0
1,2,1,100,5,9,0,2056125311,7643,17,8,2050,454838272,530411520,47004352,7357376,0,0
1,2,1,101,6,9,0,355599010,1246,3,2,349,456861696,532262912,47008512,7410768,0,0
1,2,1,102,7,9,0,738347031,2660,7,4,732,456898560,532213760,47013536,7464224,0,0
1,2,1,103,8,9,0,1324077968,4872,14,8,1318,456202240,531570688,47020288,7550576,0,0
