0	0	0061	1
0	0	0061,0061	1
0	0	0073,0061	1
0	0	0064,0061	1
0	0	0061,0061,0061	1
0	0	0061,0073,0061	1
0	0	0061,0064,0061	1
0	0	0073,0061,0061	1
0	0	0073,0073,0061	1
0	0	0073,0064,0061	1
0	0	0064,0061,0061	1
0	0	0064,0073,0061	1
0	0	0064,0064,0061	1
0	2	0073	1
0	2	0061,0073	1
0	2	0073,0073	1
0	2	0064,0073	1
0	2	0061,0061,0073	1
0	2	0061,0073,0073	1
0	2	0061,0064,0073	1
0	2	0073,0061,0073	1
0	2	0073,0073,0073	1
0	2	0073,0064,0073	1
0	2	0064,0061,0073	1
0	2	0064,0073,0073	1
0	2	0064,0064,0073	1
1	0	0061	1
1	0	0061,0061	1
1	0	0073,0061	1
1	0	0064,0061	1
1	0	0061,0061,0061	1
1	0	0061,0073,0061	1
1	0	0061,0064,0061	1
1	0	0073,0061,0061	1
1	0	0073,0073,0061	1
1	0	0073,0064,0061	1
1	0	0064,0061,0061	1
1	0	0064,0073,0061	1
1	0	0064,0064,0061	1
1	2	0073	1
1	2	0061,0073	1
1	2	0073,0073	1
1	2	0064,0073	1
1	2	0061,0061,0073	1
1	2	0061,0073,0073	1
1	2	0061,0064,0073	1
1	2	0073,0061,0073	1
1	2	0073,0073,0073	1
1	2	0073,0064,0073	1
1	2	0064,0061,0073	1
1	2	0064,0073,0073	1
1	2	0064,0064,0073	1
2	0	0061	1
2	0	0061,0061	1
2	0	0073,0061	1
2	0	0064,0061	1
2	0	0061,0061,0061	1
2	0	0061,0073,0061	1
2	0	0061,0064,0061	1
2	0	0073,0061,0061	1
2	0	0073,0073,0061	1
2	0	0073,0064,0061	1
2	0	0064,0061,0061	1
2	0	0064,0073,0061	1
2	0	0064,0064,0061	1
2	2	0073	1
2	2	0061,0073	1
2	2	0073,0073	1
2	2	0064,0073	1
2	2	0061,0061,0073	1
2	2	0061,0073,0073	1
2	2	0061,0064,0073	1
2	2	0073,0061,0073	1
2	2	0073,0073,0073	1
2	2	0073,0064,0073	1
2	2	0064,0061,0073	1
2	2	0064,0073,0073	1
2	2	0064,0064,0073	1
3	0	0061	1
3	0	0061,0061	1
3	0	0073,0061	1
3	0	0064,0061	1
3	0	0061,0061,0061	1
3	0	0061,0073,0061	1
3	0	0061,0064,0061	1
3	0	0073,0061,0061	1
3	0	0073,0073,0061	1
3	0	0073,0064,0061	1
3	0	0064,0061,0061	1
3	0	0064,0073,0061	1
3	0	0064,0064,0061	1
3	2	0073	1
3	2	0061,0073	1
3	2	0073,0073	1
3	2	0064,0073	1
3	2	0061,0061,0073	1
3	2	0061,0073,0073	1
3	2	0061,0064,0073	1
3	2	0073,0061,0073	1
3	2	0073,0073,0073	1
3	2	0073,0064,0073	1
3	2	0064,0061,0073	1
3	2	0064,0073,0073	1
3	2	0064,0064,0073	1
4	0	0061	1
4	0	0061,0061	1
4	0	0073,0061	1
4	0	0064,0061	1
4	0	0061,0061,0061	1
4	0	0061,0073,0061	1
4	0	0061,0064,0061	1
4	0	0073,0061,0061	1
4	0	0073,0073,0061	1
4	0	0073,0064,0061	1
4	0	0064,0061,0061	1
4	0	0064,0073,0061	1
4	0	0064,0064,0061	1
4	2	0073	1
4	2	0061,0073	1
4	2	0073,0073	1
4	2	0064,0073	1
4	2	0061,0061,0073	1
4	2	0061,0073,0073	1
4	2	0061,0064,0073	1
4	2	0073,0061,0073	1
4	2	0073,0073,0073	1
4	2	0073,0064,0073	1
4	2	0064,0061,0073	1
4	2	0064,0073,0073	1
4	2	0064,0064,0073	1
5	0	0061	1
5	0	0061,0061	1
5	0	0073,0061	1
5	0	0064,0061	1
5	0	0061,0061,0061	1
5	0	0061,0073,0061	1
5	0	0061,0064,0061	1
5	0	0073,0061,0061	1
5	0	0073,0073,0061	1
5	0	0073,0064,0061	1
5	0	0064,0061,0061	1
5	0	0064,0073,0061	1
5	0	0064,0064,0061	1
5	2	0073	1
5	2	0061,0073	1
5	2	0073,0073	1
5	2	0064,0073	1
5	2	0061,0061,0073	1
5	2	0061,0073,0073	1
5	2	0061,0064,0073	1
5	2	0073,0061,0073	1
5	2	0073,0073,0073	1
5	2	0073,0064,0073	1
5	2	0064,0061,0073	1
5	2	0064,0073,0073	1
5	2	0064,0064,0073	1
6	0	0061	1
6	0	0061,0061	1
6	0	0073,0061	1
6	0	0064,0061	1
6	0	0061,0061,0061	1
6	0	0061,0073,0061	1
6	0	0061,0064,0061	1
6	0	0073,0061,0061	1
6	0	0073,0073,0061	1
6	0	0073,0064,0061	1
6	0	0064,0061,0061	1
6	0	0064,0073,0061	1
6	0	0064,0064,0061	1
6	2	0073	1
6	2	0061,0073	1
6	2	0073,0073	1
6	2	0064,0073	1
6	2	0061,0061,0073	1
6	2	0061,0073,0073	1
6	2	0061,0064,0073	1
6	2	0073,0061,0073	1
6	2	0073,0073,0073	1
6	2	0073,0064,0073	1
6	2	0064,0061,0073	1
6	2	0064,0073,0073	1
6	2	0064,0064,0073	1
7	0	0061	1
7	0	0061,0061	1
7	0	0073,0061	1
7	0	0064,0061	1
7	0	0061,0061,0061	1
7	0	0061,0073,0061	1
7	0	0061,0064,0061	1
7	0	0073,0061,0061	1
7	0	0073,0073,0061	1
7	0	0073,0064,0061	1
7	0	0064,0061,0061	1
7	0	0064,0073,0061	1
7	0	0064,0064,0061	1
7	2	0073	1
7	2	0061,0073	1
7	2	0073,0073	1
7	2	0064,0073	1
7	2	0061,0061,0073	1
7	2	0061,0073,0073	1
7	2	0061,0064,0073	1
7	2	0073,0061,0073	1
7	2	0073,0073,0073	1
7	2	0073,0064,0073	1
7	2	0064,0061,0073	1
7	2	0064,0073,0073	1
7	2	0064,0064,0073	1
8	0	0061	1
8	0	0061,0061	1
8	0	0073,0061	1
8	0	0064,0061	1
8	0	0061,0061,0061	1
8	0	0061,0073,0061	1
8	0	0061,0064,0061	1
8	0	0073,0061,0061	1
8	0	0073,0073,0061	1
8	0	0073,0064,0061	1
8	0	0064,0061,0061	1
8	0	0064,0073,0061	1
8	0	0064,0064,0061	1
8	2	0073	1
8	2	0061,0073	1
8	2	0073,0073	1
8	2	0064,0073	1
8	2	0061,0061,0073	1
8	2	0061,0073,0073	1
8	2	0061,0064,0073	1
8	2	0073,0061,0073	1
8	2	0073,0073,0073	1
8	2	0073,0064,0073	1
8	2	0064,0061,0073	1
8	2	0064,0073,0073	1
8	2	0064,0064,0073	1
9	0	0061	1
9	0	0061,0061	1
9	0	0073,0061	1
9	0	0064,0061	1
9	0	0061,0061,0061	1
9	0	0061,0073,0061	1
9	0	0061,0064,0061	1
9	0	0073,0061,0061	1
9	0	0073,0073,0061	1
9	0	0073,0064,0061	1
9	0	0064,0061,0061	1
9	0	0064,0073,0061	1
9	0	0064,0064,0061	1
9	2	0073	1
9	2	0061,0073	1
9	2	0073,0073	1
9	2	0064,0073	1
9	2	0061,0061,0073	1
9	2	0061,0073,0073	1
9	2	0061,0064,0073	1
9	2	0073,0061,0073	1
9	2	0073,0073,0073	1
9	2	0073,0064,0073	1
9	2	0064,0061,0073	1
9	2	0064,0073,0073	1
9	2	0064,0064,0073	1
10	0	0061	1
10	0	0061,0061	1
10	0	0073,0061	1
10	0	0064,0061	1
10	0	0061,0061,0061	1
10	0	0061,0073,0061	1
10	0	0061,0064,0061	1
10	0	0073,0061,0061	1
10	0	0073,0073,0061	1
10	0	0073,0064,0061	1
10	0	0064,0061,0061	1
10	0	0064,0073,0061	1
10	0	0064,0064,0061	1
10	2	0073	1
10	2	0061,0073	1
10	2	0073,0073	1
10	2	0064,0073	1
10	2	0061,0061,0073	1
10	2	0061,0073,0073	1
10	2	0061,0064,0073	1
10	2	0073,0061,0073	1
10	2	0073,0073,0073	1
10	2	0073,0064,0073	1
10	2	0064,0061,0073	1
10	2	0064,0073,0073	1
10	2	0064,0064,0073	1
11	0	0061	1
11	0	0061,0061	1
11	0	0073,0061	1
11	0	0064,0061	1
11	0	0061,0061,0061	1
11	0	0061,0073,0061	1
11	0	0061,0064,0061	1
11	0	0073,0061,0061	1
11	0	0073,0073,0061	1
11	0	0073,0064,0061	1
11	0	0064,0061,0061	1
11	0	0064,0073,0061	1
11	0	0064,0064,0061	1
11	2	0073	1
11	2	0061,0073	1
11	2	0073,0073	1
11	2	0064,0073	1
11	2	0061,0061,0073	1
11	2	0061,0073,0073	1
11	2	0061,0064,0073	1
11	2	0073,0061,0073	1
11	2	0073,0073,0073	1
11	2	0073,0064,0073	1
11	2	0064,0061,0073	1
11	2	0064,0073,0073	1
11	2	0064,0064,0073	1
12	0	0061	1
12	0	0061,0061	1
12	0	0073,0061	1
12	0	0064,0061	1
12	0	0061,0061,0061	1
12	0	0061,0073,0061	1
12	0	0061,0064,0061	1
12	0	0073,0061,0061	1
12	0	0073,0073,0061	1
12	0	0073,0064,0061	1
12	0	0064,0061,0061	1
12	0	0064,0073,0061	1
12	0	0064,0064,0061	1
12	2	0073	1
12	2	0061,0073	1
12	2	0073,0073	1
12	2	0064,0073	1
12	2	0061,0061,0073	1
12	2	0061,0073,0073	1
12	2	0061,0064,0073	1
12	2	0073,0061,0073	1
12	2	0073,0073,0073	1
12	2	0073,0064,0073	1
