0	0061	0	2	-1	0
1	0073	0	2	-1	0
2	0064	0	0	-1	4
3	0061,0061	0	2	-1	0
4	0061,0073	0	2	-1	0
5	0061,0064	0	0	-1	6
6	0073,0061	0	2	-1	0
7	0073,0073	0	2	-1	0
8	0073,0064	0	0	-1	4
9	0064,0061	0	2	-1	0
10	0064,0073	0	2	-1	0
11	0064,0064	0	0	-1	4
12	0061,0061,0061	0	2	-1	0
13	0061,0061,0073	0	2	-1	0
14	0061,0061,0064	0	0	-1	4
15	0061,0073,0061	0	2	-1	0
16	0061,0073,0073	0	2	-1	0
17	0061,0073,0064	0	0	-1	3
18	0061,0064,0061	0	2	-1	0
19	0061,0064,0073	0	2	-1	0
20	0061,0064,0064	0	0	-1	2
21	0073,0061,0061	0	2	-1	0
22	0073,0061,0073	0	2	-1	0
23	0073,0061,0064	0	0	-1	4
24	0073,0073,0061	0	2	-1	0
25	0073,0073,0073	0	2	-1	0
26	0073,0073,0064	0	0	-1	3
27	0073,0064,0061	0	2	-1	0
28	0073,0064,0073	0	2	-1	0
29	0073,0064,0064	0	0	-1	2
30	0064,0061,0061	0	2	-1	0
31	0064,0061,0073	0	2	-1	0
32	0064,0061,0064	0	0	-1	4
33	0064,0073,0061	0	2	-1	0
34	0064,0073,0073	0	2	-1	0
35	0064,0073,0064	0	0	-1	3
36	0064,0064,0061	0	2	-1	0
37	0064,0064,0073	0	2	-1	0
38	0064,0064,0064	0	0	-1	2
39	0061	0	2	-1	0
40	0064	0	2	-1	0
41	0077	0	0	-1	4
42	0061,0061	0	2	-1	0
43	0061,0064	0	2	-1	0
44	0061,0077	0	0	-1	6
45	0064,0061	0	2	-1	0
46	0064,0064	0	2	-1	0
47	0064,0077	0	0	-1	4
48	0077,0061	0	2	-1	0
49	0077,0064	0	2	-1	0
50	0077,0077	0	0	-1	4
51	0061,0061,0061	0	2	-1	0
52	0061,0061,0064	0	2	-1	0
53	0061,0061,0077	0	0	-1	4
54	0061,0064,0061	0	2	-1	0
55	0061,0064,0064	0	2	-1	0
56	0061,0064,0077	0	0	-1	3
57	0061,0077,0061	0	2	-1	0
58	0061,0077,0064	0	2	-1	0
59	0061,0077,0077	0	0	-1	2
60	0064,0061,0061	0	2	-1	0
61	0064,0061,0064	0	2	-1	0
62	0064,0061,0077	0	0	-1	4
63	0064,0064,0061	0	2	-1	0
64	0064,0064,0064	0	2	-1	0
65	0064,0064,0077	0	0	-1	3
66	0064,0077,0061	0	2	-1	0
67	0064,0077,0064	0	2	-1	0
68	0064,0077,0077	0	0	-1	2
69	0077,0061,0061	0	2	-1	0
70	0077,0061,0064	0	2	-1	0
71	0077,0061,0077	0	0	-1	4
72	0077,0064,0061	0	2	-1	0
73	0077,0064,0064	0	2	-1	0
74	0077,0064,0077	0	0	-1	3
75	0077,0077,0061	0	2	-1	0
76	0077,0077,0064	0	2	-1	0
77	0077,0077,0077	0	0	-1	2
78	006c	0	0	-1	7
79	0130	0	0	-1	3
80	0053,00df,0061,0062	0	0	-1	1
81	0053,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061	0	0	-1	1
82	0435,043b,043a,0430	1	0	-1	2
83	006e,0069,006e,006f	2	0	-1	3
84	0070,0069,00f1	0	0	-1	1
85	0063,0061,0066,0065,0301,0073	2	0	-1	2
86	0053	0	2	-1	0
87	0053	0	0	-1	2
88	d801,dc28,0061	0	1	3	0
89	0061,002f,0062	0	1	2	0
90	0041,0042,0043	0	1	7	0
91	0063,0061,0074,0074	0	2	-1	0
92	007a,007a,007a,007a	0	0	-1	0
93	0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061	0	1	0	0
