2	0	2	0073	0073	0073	1	1	1	1	3	0	0	0
2	1	0	0061	0061	0061	1	4	0	1	4	0	0	0
2	2	0	0064,0061	0064,0061	0064,0061	1	4	0	1	4	0	1	0
2	3	2	0064,0073	0064,0073	0064,0073	1	1	1	1	4	0	1	0
5	0	2	0061,0073	0061,0073	0061,0073	1	1	1	1	3	0	0	0
5	1	0	0061	0061	0061	1	4	0	1	4	0	1	0
5	2	0	0061,0061	0061,0061	0061,0061	1	4	0	1	4	0	0	0
5	3	0	0061,0064,0061	0061,0064,0061	0061,0064,0061	1	4	0	1	4	0	1	0
5	4	2	0061,0064,0073	0061,0064,0073	0061,0064,0073	1	1	1	1	4	0	1	0
5	5	0	0064,0061	0064,0061	0064,0061	1	4	0	1	5	0	0	0
8	0	2	0073,0073	0073,0073	0073,0073	1	1	1	1	3	0	0	0
8	1	0	0073,0061	0073,0061	0073,0061	1	4	0	1	4	0	0	0
8	2	0	0073,0064,0061	0073,0064,0061	0073,0064,0061	1	4	0	1	4	0	1	0
8	3	2	0073	0073	0073	1	1	1	1	4	0	1	0
11	0	2	0064,0073	0064,0073	0064,0073	1	1	1	1	3	0	0	0
11	1	0	0064,0061	0064,0061	0064,0061	1	4	0	1	4	0	0	0
11	2	0	0064,0064,0061	0064,0064,0061	0064,0064,0061	1	4	0	1	4	0	1	0
11	3	2	0064,0064,0073	0064,0064,0073	0064,0064,0073	1	1	1	1	4	0	1	0
14	0	2	0061,0061,0073	0061,0061,0073	0061,0061,0073	1	1	1	1	3	0	0	0
14	1	0	0061,0061	0061,0061	0061,0061	1	4	0	1	4	0	1	0
14	2	0	0061,0061,0061	0061,0061,0061	0061,0061,0061	1	4	0	1	4	0	0	0
14	3	0	0061,0064,0061	0061,0064,0061	0061,0064,0061	1	4	0	1	5	0	0	0
17	0	2	0061,0073,0073	0061,0073,0073	0061,0073,0073	1	1	1	1	3	0	0	0
17	1	0	0061,0073,0061	0061,0073,0061	0061,0073,0061	1	4	0	1	4	0	0	0
17	2	2	0061,0073	0061,0073	0061,0073	1	1	1	1	4	0	1	0
20	0	2	0061,0064,0073	0061,0064,0073	0061,0064,0073	1	1	1	1	3	0	0	0
20	1	0	0061,0064,0061	0061,0064,0061	0061,0064,0061	1	4	0	1	4	0	0	0
23	0	2	0073,0061,0073	0073,0061,0073	0073,0061,0073	1	1	1	1	3	0	0	0
23	1	0	0073,0061	0073,0061	0073,0061	1	4	0	1	4	0	1	0
23	2	0	0073,0061,0061	0073,0061,0061	0073,0061,0061	1	4	0	1	4	0	0	0
23	3	0	0073,0064,0061	0073,0064,0061	0073,0064,0061	1	4	0	1	5	0	0	0
26	0	2	0073,0073,0073	0073,0073,0073	0073,0073,0073	1	1	1	1	3	0	0	0
26	1	0	0073,0073,0061	0073,0073,0061	0073,0073,0061	1	4	0	1	4	0	0	0
26	2	2	0073,0073	0073,0073	0073,0073	1	1	1	1	4	0	1	0
29	0	2	0073,0064,0073	0073,0064,0073	0073,0064,0073	1	1	1	1	3	0	0	0
29	1	0	0073,0064,0061	0073,0064,0061	0073,0064,0061	1	4	0	1	4	0	0	0
32	0	2	0064,0061,0073	0064,0061,0073	0064,0061,0073	1	1	1	1	3	0	0	0
32	1	0	0064,0061	0064,0061	0064,0061	1	4	0	1	4	0	1	0
32	2	0	0064,0061,0061	0064,0061,0061	0064,0061,0061	1	4	0	1	4	0	0	0
32	3	0	0064,0064,0061	0064,0064,0061	0064,0064,0061	1	4	0	1	5	0	0	0
35	0	2	0064,0073,0073	0064,0073,0073	0064,0073,0073	1	1	1	1	3	0	0	0
35	1	0	0064,0073,0061	0064,0073,0061	0064,0073,0061	1	4	0	1	4	0	0	0
35	2	2	0064,0073	0064,0073	0064,0073	1	1	1	1	4	0	1	0
38	0	2	0064,0064,0073	0064,0064,0073	0064,0064,0073	1	1	1	1	3	0	0	0
38	1	0	0064,0064,0061	0064,0064,0061	0064,0064,0061	1	4	0	1	4	0	0	0
41	0	0	0061	0061	0061	1	4	0	1	3	0	0	0
41	1	0	0077,0061	0077,0061	0077,0061	1	4	0	1	4	0	1	0
41	2	2	0064	0064	0064	1	1	1	1	4	0	0	0
41	3	2	0077,0064	0077,0064	0077,0064	1	1	1	1	4	0	1	0
44	0	0	0061,0061	0061,0061	0061,0061	1	4	0	1	3	0	0	0
44	1	0	0061	0061	0061	1	4	0	1	4	0	1	0
44	2	0	0061,0077,0061	0061,0077,0061	0061,0077,0061	1	4	0	1	4	0	1	0
44	3	2	0061,0064	0061,0064	0061,0064	1	1	1	1	4	0	0	0
44	4	2	0061,0077,0064	0061,0077,0064	0061,0077,0064	1	1	1	1	4	0	1	0
44	5	0	0077,0061	0077,0061	0077,0061	1	4	0	1	5	0	0	0
47	0	0	0064,0061	0064,0061	0064,0061	1	4	0	1	3	0	0	0
47	1	0	0064,0077,0061	0064,0077,0061	0064,0077,0061	1	4	0	1	4	0	1	0
47	2	2	0064	0064	0064	1	1	1	1	4	0	1	0
47	3	2	0064,0064	0064,0064	0064,0064	1	1	1	1	4	0	0	0
50	0	0	0077,0061	0077,0061	0077,0061	1	4	0	1	3	0	0	0
50	1	0	0077,0077,0061	0077,0077,0061	0077,0077,0061	1	4	0	1	4	0	1	0
50	2	2	0077,0064	0077,0064	0077,0064	1	1	1	1	4	0	0	0
50	3	2	0077,0077,0064	0077,0077,0064	0077,0077,0064	1	1	1	1	4	0	1	0
53	0	0	0061,0061,0061	0061,0061,0061	0061,0061,0061	1	4	0	1	3	0	0	0
53	1	0	0061,0061	0061,0061	0061,0061	1	4	0	1	4	0	1	0
53	2	2	0061,0061,0064	0061,0061,0064	0061,0061,0064	1	1	1	1	4	0	0	0
53	3	0	0061,0077,0061	0061,0077,0061	0061,0077,0061	1	4	0	1	5	0	0	0
56	0	0	0061,0064,0061	0061,0064,0061	0061,0064,0061	1	4	0	1	3	0	0	0
56	1	2	0061,0064	0061,0064	0061,0064	1	1	1	1	4	0	1	0
56	2	2	0061,0064,0064	0061,0064,0064	0061,0064,0064	1	1	1	1	4	0	0	0
59	0	0	0061,0077,0061	0061,0077,0061	0061,0077,0061	1	4	0	1	3	0	0	0
59	1	2	0061,0077,0064	0061,0077,0064	0061,0077,0064	1	1	1	1	4	0	0	0
62	0	0	0064,0061,0061	0064,0061,0061	0064,0061,0061	1	4	0	1	3	0	0	0
62	1	0	0064,0061	0064,0061	0064,0061	1	4	0	1	4	0	1	0
62	2	2	0064,0061,0064	0064,0061,0064	0064,0061,0064	1	1	1	1	4	0	0	0
62	3	0	0064,0077,0061	0064,0077,0061	0064,0077,0061	1	4	0	1	5	0	0	0
65	0	0	0064,0064,0061	0064,0064,0061	0064,0064,0061	1	4	0	1	3	0	0	0
65	1	2	0064,0064	0064,0064	0064,0064	1	1	1	1	4	0	1	0
65	2	2	0064,0064,0064	0064,0064,0064	0064,0064,0064	1	1	1	1	4	0	0	0
68	0	0	0064,0077,0061	0064,0077,0061	0064,0077,0061	1	4	0	1	3	0	0	0
68	1	2	0064,0077,0064	0064,0077,0064	0064,0077,0064	1	1	1	1	4	0	0	0
71	0	0	0077,0061,0061	0077,0061,0061	0077,0061,0061	1	4	0	1	3	0	0	0
71	1	0	0077,0061	0077,0061	0077,0061	1	4	0	1	4	0	1	0
71	2	2	0077,0061,0064	0077,0061,0064	0077,0061,0064	1	1	1	1	4	0	0	0
71	3	0	0077,0077,0061	0077,0077,0061	0077,0077,0061	1	4	0	1	5	0	0	0
74	0	0	0077,0064,0061	0077,0064,0061	0077,0064,0061	1	4	0	1	3	0	0	0
74	1	2	0077,0064	0077,0064	0077,0064	1	1	1	1	4	0	1	0
74	2	2	0077,0064,0064	0077,0064,0064	0077,0064,0064	1	1	1	1	4	0	0	0
77	0	0	0077,0077,0061	0077,0077,0061	0077,0077,0061	1	4	0	1	3	0	0	0
77	1	2	0077,0077,0064	0077,0077,0064	0077,0077,0064	1	1	1	1	4	0	0	0
78	0	2	006b	006b	006b	1	1	1	1	3	0	0	0
78	1	2	0070	0070	0070	2	1	1	1	3	0	0	0
78	2	0	0061	0061	0061	2	4	0	1	4	0	0	0
78	3	0	0062	0062	0062	3	4	0	1	4	0	0	0
78	4	0	0063	0063	0063	4	4	0	1	4	0	0	0
78	5	0	0064	0064	0064	5	4	0	1	4	0	0	0
78	6	0	0065	0065	0065	6	4	0	1	4	0	0	0
79	0	0	0069,006e	0049,004e	0069,006e	1	4	0	1	4	0	0	2
79	1	0	0069,0074	0049,0054	0069,0074	1	4	0	1	4	0	0	2
79	2	2	0069,0062	0049,0042	0069,0062	1	1	1	1	4	0	0	2
80	0	0	0073,0073,0061,0062	0053,0073,0061,0062	0073,0073,0061,0062	1	4	0	1	4	0	0	1
81	0	0	0078,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061	0058,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061	0078,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061,0061	2	4	0	1	3	0	0	1
82	0	1	0451,043b,043a,0430	0451,043b,043a,0430	0451,043b,043a,0430	1	4	0	1	4	0	0	0
82	1	1	0435,043b,044c,043a,0430	0435,043b,044c,043a,0430	0435,043b,044c,043a,0430	2	4	0	1	4	0	1	0
83	0	2	006e,0069,00f1,006f	006e,0069,00f1,006f	006e,0069,00f1,006f	1	4	0	1	4	0	0	0
83	1	2	006e,0069,006e,0061	006e,0069,006e,0061	006e,0069,006e,0061	2	4	0	1	4	0	0	0
83	2	0	006e,0069,006e,0065	006e,0069,006e,0065	006e,0069,006e,0065	1	1	1	1	4	0	0	0
84	0	2	0070,0069,00f1,0061	0070,0069,00f1,0061	0070,0069,00f1,0061	1	4	0	1	4	0	1	0
85	0	2	0063,0061,0066,00e9	0063,0061,0066,00e9	0063,0061,0066,00e9	1	4	0	1	4	0	1	0
85	1	2	0063,0061,0066,00e9,0073,0061	0063,0061,0066,00e9,0073,0061	0063,0061,0066,00e9,0073,0061	2	4	0	1	4	0	1	0
87	0	2	007a	005a	007a	1	1	1	1	3	0	0	2
87	1	0	00df	0053,0053	0073,0073	2	4	0	1	4	0	0	2
